#flipflop between high and low with a delay of 100us between changes
#timebase=200000000(ps)
,#voltbase=1000000(mv/100)
2.45E-04,0.000
2.46E-04,0.000
2.47E-04,0.040
2.48E-04,0.040
2.49E-04,0.040
2.50E-04,0.000
2.51E-04,0.040
2.52E-04,0.040
2.53E-04,0.040
2.54E-04,0.040
2.55E-04,0.000
2.56E-04,0.000
2.57E-04,0.040
2.58E-04,0.040
2.59E-04,0.040
2.60E-04,0.000
2.61E-04,0.000
2.62E-04,0.040
2.63E-04,0.040
2.64E-04,0.040
2.65E-04,0.000
2.66E-04,0.000
2.67E-04,0.080
2.68E-04,0.040
2.69E-04,0.000
2.70E-04,0.000
2.71E-04,0.000
2.72E-04,4.840
2.73E-04,4.840
2.74E-04,4.800
2.75E-04,4.800
2.76E-04,4.760
2.77E-04,4.800
2.78E-04,4.800
2.79E-04,4.840
2.80E-04,4.840
2.81E-04,4.800
2.82E-04,4.760
2.83E-04,4.800
2.84E-04,4.800
2.85E-04,4.800
2.86E-04,4.800
2.87E-04,4.800
2.88E-04,4.800
2.89E-04,4.800
2.90E-04,4.760
2.91E-04,4.800
2.92E-04,4.800
2.93E-04,4.800
2.94E-04,4.800
2.95E-04,4.800
2.96E-04,4.760
2.97E-04,4.760
2.98E-04,4.760
2.99E-04,4.800
3.00E-04,4.800
3.01E-04,4.800
3.02E-04,4.760
3.03E-04,4.840
3.04E-04,4.800
3.05E-04,4.800
3.06E-04,4.800
3.07E-04,4.800
3.08E-04,4.880
3.09E-04,4.840
3.10E-04,4.800
3.11E-04,4.800
3.12E-04,4.760
3.13E-04,4.760
3.14E-04,4.760
3.15E-04,4.800
3.16E-04,4.800
3.17E-04,4.800
3.18E-04,4.800
3.19E-04,4.800
3.20E-04,4.800
3.21E-04,4.800
3.22E-04,4.800
3.23E-04,4.800
3.24E-04,4.800
3.25E-04,4.800
3.26E-04,4.840
3.27E-04,4.800
3.28E-04,4.800
3.29E-04,4.800
3.30E-04,4.800
3.31E-04,4.800
3.32E-04,4.800
3.33E-04,4.800
3.34E-04,4.800
3.35E-04,4.800
3.36E-04,4.840
3.37E-04,4.800
3.38E-04,4.800
3.39E-04,4.840
3.40E-04,4.800
3.41E-04,4.800
3.42E-04,4.840
3.43E-04,4.800
3.44E-04,4.800
3.45E-04,4.800
3.46E-04,4.800
3.47E-04,4.800
3.48E-04,4.760
3.49E-04,4.840
3.50E-04,4.800
3.51E-04,4.800
3.52E-04,4.800
3.53E-04,4.800
3.54E-04,4.800
3.55E-04,4.760
3.56E-04,4.800
3.57E-04,4.800
3.58E-04,4.800
3.59E-04,4.800
3.60E-04,4.840
3.61E-04,4.720
3.62E-04,4.760
3.63E-04,4.800
3.64E-04,4.800
3.65E-04,4.800
3.66E-04,4.760
3.67E-04,4.760
3.68E-04,4.760
3.69E-04,4.800
3.70E-04,4.800
3.71E-04,4.800
3.72E-04,4.800
3.73E-04,4.760
3.74E-04,4.800
3.75E-04,0.040
3.76E-04,0.000
3.77E-04,0.000
3.78E-04,0.040
3.79E-04,0.040
3.80E-04,0.040
3.81E-04,0.000
3.82E-04,0.000
3.83E-04,0.000
3.84E-04,0.000
3.85E-04,0.040
3.86E-04,0.000
3.87E-04,0.000
3.88E-04,0.000
3.89E-04,0.040
3.90E-04,0.040
3.91E-04,0.040
3.92E-04,0.000
3.93E-04,0.000
3.94E-04,0.040
3.95E-04,0.000
3.96E-04,0.040
3.97E-04,0.000
3.98E-04,0.040
3.99E-04,0.080
4.00E-04,0.080
4.01E-04,0.040
4.02E-04,0.040
4.03E-04,0.000
4.04E-04,0.040
4.05E-04,0.040
4.06E-04,0.000
4.07E-04,0.000
4.08E-04,0.080
4.09E-04,0.040
4.10E-04,0.040
4.11E-04,0.000
4.12E-04,0.000
4.13E-04,0.080
4.14E-04,0.040
4.15E-04,0.000
4.16E-04,0.080
4.17E-04,0.000
4.18E-04,0.000
4.19E-04,0.040
4.20E-04,0.000
4.21E-04,0.000
4.22E-04,0.000
4.23E-04,0.000
4.24E-04,0.040
4.25E-04,0.040
4.26E-04,0.040
4.27E-04,0.040
4.28E-04,0.040
4.29E-04,0.080
4.30E-04,0.000
4.31E-04,0.000
4.32E-04,0.000
4.33E-04,0.000
4.34E-04,0.000
4.35E-04,0.080
4.36E-04,0.000
4.37E-04,0.000
4.38E-04,0.000
4.39E-04,0.000
4.40E-04,0.040
4.41E-04,0.000
4.42E-04,0.000
4.43E-04,0.000
4.44E-04,0.000
4.45E-04,0.000
4.46E-04,0.000
4.47E-04,0.000
4.48E-04,0.040
4.49E-04,0.040
4.50E-04,0.040
4.51E-04,0.000
4.52E-04,0.000
4.53E-04,0.040
4.54E-04,0.080
4.55E-04,0.080
4.56E-04,0.000
4.57E-04,0.040
4.58E-04,0.040
4.59E-04,0.040
4.60E-04,0.000
4.61E-04,0.040
4.62E-04,0.040
4.63E-04,0.040
4.64E-04,0.080
4.65E-04,0.000
4.66E-04,0.000
4.67E-04,0.040
4.68E-04,0.040
4.69E-04,0.000
4.70E-04,0.000
4.71E-04,0.000
4.72E-04,0.000
4.73E-04,0.000
4.74E-04,0.040
4.75E-04,0.040
4.76E-04,0.000
4.77E-04,0.040
4.78E-04,4.800
4.79E-04,4.800
4.80E-04,4.800
4.81E-04,4.800
4.82E-04,4.760
4.83E-04,4.720
4.84E-04,4.760
4.85E-04,4.800
4.86E-04,4.800
4.87E-04,4.800
4.88E-04,4.800
4.89E-04,4.720
4.90E-04,4.800
4.91E-04,4.760
4.92E-04,4.800
4.93E-04,4.760
4.94E-04,4.720
4.95E-04,4.800
4.96E-04,4.760
4.97E-04,4.720
4.98E-04,4.720
4.99E-04,4.720
5.00E-04,4.800
5.01E-04,4.760
5.02E-04,4.800
5.03E-04,4.760
5.04E-04,4.720
5.05E-04,4.720
5.06E-04,4.800
5.07E-04,4.760
5.08E-04,4.800
5.09E-04,4.800
5.10E-04,4.760
5.11E-04,4.760
5.12E-04,4.720
5.13E-04,4.760
5.14E-04,4.800
5.15E-04,4.800
5.16E-04,4.760
5.17E-04,4.800
5.18E-04,4.800
5.19E-04,4.800
5.20E-04,4.840
5.21E-04,4.840
5.22E-04,4.840
5.23E-04,4.800
5.24E-04,4.800
5.25E-04,4.800
5.26E-04,4.800
5.27E-04,4.760
5.28E-04,4.840
5.29E-04,4.840
5.30E-04,4.840
5.31E-04,4.800
5.32E-04,4.800
5.33E-04,4.760
5.34E-04,4.800
5.35E-04,4.800
5.36E-04,4.800
5.37E-04,4.800
5.38E-04,4.800
5.39E-04,4.800
5.40E-04,4.800
5.41E-04,4.800
5.42E-04,4.800
5.43E-04,4.840
5.44E-04,4.840
5.45E-04,4.800
5.46E-04,4.800
5.47E-04,4.760
5.48E-04,4.760
5.49E-04,4.760
5.50E-04,4.760
5.51E-04,4.760
5.52E-04,4.760
5.53E-04,4.760
5.54E-04,4.800
5.55E-04,4.800
5.56E-04,4.800
5.57E-04,4.800
5.58E-04,4.800
5.59E-04,4.800
5.60E-04,4.800
5.61E-04,4.800
5.62E-04,4.800
5.63E-04,4.760
5.64E-04,4.760
5.65E-04,4.800
5.66E-04,4.800
5.67E-04,4.840
5.68E-04,4.840
5.69E-04,4.840
5.70E-04,4.840
5.71E-04,4.720
5.72E-04,4.840
5.73E-04,4.840
5.74E-04,4.840
5.75E-04,4.840
5.76E-04,4.800
5.77E-04,4.800
5.78E-04,4.800
5.79E-04,4.800
5.80E-04,4.760
5.81E-04,-0.040
5.82E-04,-0.040
5.83E-04,0.000
5.84E-04,0.040
5.85E-04,0.040
5.86E-04,0.040
5.87E-04,0.000
5.88E-04,0.000
5.89E-04,0.000
5.90E-04,0.000
5.91E-04,0.000
5.92E-04,0.040
5.93E-04,0.040
5.94E-04,0.040
5.95E-04,0.040
5.96E-04,0.040
5.97E-04,0.040
5.98E-04,0.000
5.99E-04,0.000
6.00E-04,0.000
6.01E-04,0.000
6.02E-04,0.000
6.03E-04,0.000
6.04E-04,0.040
6.05E-04,0.040
6.06E-04,0.040
6.07E-04,0.000
6.08E-04,0.000
6.09E-04,0.000
6.10E-04,0.000
6.11E-04,0.000
6.12E-04,0.000
6.13E-04,0.000
6.14E-04,0.000
6.15E-04,0.000
6.16E-04,0.000
6.17E-04,0.040
6.18E-04,0.000
6.19E-04,0.000
6.20E-04,0.040
6.21E-04,0.040
6.22E-04,0.000
6.23E-04,0.040
6.24E-04,0.040
6.25E-04,0.040
6.26E-04,0.040
6.27E-04,0.040
6.28E-04,0.000
6.29E-04,0.000
6.30E-04,0.040
6.31E-04,0.000
6.32E-04,0.040
6.33E-04,0.040
6.34E-04,0.040
6.35E-04,0.000
6.36E-04,0.040
6.37E-04,0.040
6.38E-04,0.000
6.39E-04,0.000
6.40E-04,0.000
6.41E-04,0.040
6.42E-04,0.040
6.43E-04,0.000
6.44E-04,0.000
6.45E-04,0.040
6.46E-04,0.040
6.47E-04,0.040
6.48E-04,0.040
6.49E-04,0.040
6.50E-04,0.000
6.51E-04,0.040
6.52E-04,0.000
6.53E-04,0.000
6.54E-04,0.000
6.55E-04,0.000
6.56E-04,0.040
6.57E-04,0.040
6.58E-04,0.000
6.59E-04,0.000
6.60E-04,0.000
6.61E-04,0.000
6.62E-04,0.040
6.63E-04,0.000
6.64E-04,0.000
6.65E-04,0.000
6.66E-04,-0.040
6.67E-04,0.040
6.68E-04,0.000
6.69E-04,0.040
6.70E-04,0.040
6.71E-04,0.000
6.72E-04,0.000
6.73E-04,0.040
6.74E-04,0.040
6.75E-04,0.040
6.76E-04,0.000
6.77E-04,0.000
6.78E-04,0.000
6.79E-04,0.000
6.80E-04,0.040
6.81E-04,0.000
6.82E-04,0.040
6.83E-04,0.040
6.84E-04,4.800
6.85E-04,4.840
6.86E-04,4.800
6.87E-04,4.840
6.88E-04,4.760
6.89E-04,4.800
6.90E-04,4.800
6.91E-04,4.840
6.92E-04,4.800
6.93E-04,4.800
6.94E-04,4.760
6.95E-04,4.760
6.96E-04,4.800
6.97E-04,4.760
6.98E-04,4.800
6.99E-04,4.760
7.00E-04,4.720
7.01E-04,4.840
7.02E-04,4.800
7.03E-04,4.840
7.04E-04,4.760
7.05E-04,4.760
7.06E-04,4.800
7.07E-04,4.800
7.08E-04,4.800
7.09E-04,4.800
7.10E-04,4.840
7.11E-04,4.800
7.12E-04,4.800
7.13E-04,4.840
7.14E-04,4.800
7.15E-04,4.800
7.16E-04,4.800
7.17E-04,4.800
7.18E-04,4.760
7.19E-04,4.800
7.20E-04,4.800
7.21E-04,4.800
7.22E-04,4.840
7.23E-04,4.800
7.24E-04,4.800
7.25E-04,4.800
7.26E-04,4.800
7.27E-04,4.800
7.28E-04,4.800
7.29E-04,4.800
7.30E-04,4.760
7.31E-04,4.800
7.32E-04,4.840
7.33E-04,4.800
7.34E-04,4.800
7.35E-04,4.840
7.36E-04,4.800
7.37E-04,4.800
7.38E-04,4.760
7.39E-04,4.760
7.40E-04,4.800
7.41E-04,4.800
7.42E-04,4.800
7.43E-04,4.800
7.44E-04,4.760
7.45E-04,4.800
7.46E-04,4.800
7.47E-04,4.800
7.48E-04,4.800
7.49E-04,4.800
7.50E-04,4.840
7.51E-04,4.800
7.52E-04,4.800
7.53E-04,4.800
7.54E-04,4.800
7.55E-04,4.800
7.56E-04,4.800
7.57E-04,4.800
7.58E-04,4.840
7.59E-04,4.800
7.60E-04,4.800
7.61E-04,4.840
7.62E-04,4.800
7.63E-04,4.800
7.64E-04,4.800
7.65E-04,4.800
7.66E-04,4.800
7.67E-04,4.800
7.68E-04,4.800
7.69E-04,4.800
7.70E-04,4.800
7.71E-04,4.840
7.72E-04,4.800
7.73E-04,4.800
7.74E-04,4.840
7.75E-04,4.800
7.76E-04,4.800
7.77E-04,4.800
7.78E-04,4.840
7.79E-04,4.800
7.80E-04,4.800
7.81E-04,4.840
7.82E-04,4.800
7.83E-04,4.760
7.84E-04,4.800
7.85E-04,4.800
7.86E-04,4.800
7.87E-04,0.000
7.88E-04,0.000
7.89E-04,-0.040
7.90E-04,0.000
7.91E-04,0.000
7.92E-04,0.040
7.93E-04,0.040
7.94E-04,0.000
7.95E-04,0.000
7.96E-04,0.040
7.97E-04,0.000
7.98E-04,0.000
7.99E-04,0.000
8.00E-04,0.040
8.01E-04,0.000
8.02E-04,0.000
8.03E-04,0.000
8.04E-04,0.000
8.05E-04,0.000
8.06E-04,0.040
8.07E-04,0.040
8.08E-04,0.000
8.09E-04,0.000
8.10E-04,0.000
8.11E-04,0.040
8.12E-04,0.040
8.13E-04,0.040
8.14E-04,0.000
8.15E-04,0.000
8.16E-04,0.040
8.17E-04,0.000
8.18E-04,0.000
8.19E-04,0.000
8.20E-04,0.040
8.21E-04,0.000
8.22E-04,0.040
8.23E-04,0.040
8.24E-04,0.000
8.25E-04,0.000
8.26E-04,0.040
8.27E-04,0.040
8.28E-04,0.040
8.29E-04,0.000
8.30E-04,0.040
8.31E-04,0.040
8.32E-04,0.040
8.33E-04,0.000
8.34E-04,0.000
8.35E-04,0.040
8.36E-04,0.000
8.37E-04,0.000
8.38E-04,0.000
8.39E-04,0.000
8.40E-04,0.000
8.41E-04,0.000
8.42E-04,0.000
8.43E-04,0.000
8.44E-04,0.040
8.45E-04,0.040
8.46E-04,0.040
8.47E-04,0.040
8.48E-04,0.040
8.49E-04,0.040
8.50E-04,0.040
8.51E-04,0.000
8.52E-04,0.040
8.53E-04,0.040
8.54E-04,0.000
8.55E-04,0.000
8.56E-04,0.000
8.57E-04,0.000
8.58E-04,0.000
8.59E-04,0.000
8.60E-04,0.040
8.61E-04,0.000
8.62E-04,0.000
8.63E-04,0.040
8.64E-04,0.080
8.65E-04,0.000
8.66E-04,0.000
8.67E-04,0.000
8.68E-04,0.000
8.69E-04,0.000
8.70E-04,0.040
8.71E-04,0.040
8.72E-04,0.000
8.73E-04,0.040
8.74E-04,0.000
8.75E-04,0.000
8.76E-04,0.080
8.77E-04,0.040
8.78E-04,0.000
8.79E-04,0.000
8.80E-04,0.000
8.81E-04,0.000
8.82E-04,0.000
8.83E-04,0.040
8.84E-04,0.000
8.85E-04,0.000
8.86E-04,0.040
8.87E-04,0.000
8.88E-04,0.000
8.89E-04,0.040
8.90E-04,4.800
8.91E-04,4.800
8.92E-04,4.800
8.93E-04,4.800
8.94E-04,4.800
8.95E-04,4.800
8.96E-04,4.840
8.97E-04,4.800
8.98E-04,4.760
8.99E-04,4.760
9.00E-04,4.800
9.01E-04,4.760
9.02E-04,4.720
9.03E-04,4.760
9.04E-04,4.800
9.05E-04,4.760
9.06E-04,4.800
9.07E-04,4.800
9.08E-04,4.720
9.09E-04,4.760
9.10E-04,4.760
9.11E-04,4.760
9.12E-04,4.760
9.13E-04,4.800
9.14E-04,4.840
9.15E-04,4.840
9.16E-04,4.800
9.17E-04,4.800
9.18E-04,4.800
9.19E-04,4.800
9.20E-04,4.760
9.21E-04,4.800
9.22E-04,4.800
9.23E-04,4.800
9.24E-04,4.800
9.25E-04,4.800
9.26E-04,4.800
9.27E-04,4.800
9.28E-04,4.800
9.29E-04,4.800
9.30E-04,4.800
9.31E-04,4.760
9.32E-04,4.760
9.33E-04,4.800
9.34E-04,4.840
9.35E-04,4.800
9.36E-04,4.800
9.37E-04,4.840
9.38E-04,4.720
9.39E-04,4.800
9.40E-04,4.760
9.41E-04,4.800
9.42E-04,4.800
9.43E-04,4.800
9.44E-04,4.720
9.45E-04,4.800
9.46E-04,4.800
9.47E-04,4.800
9.48E-04,4.800
9.49E-04,4.760
9.50E-04,4.800
9.51E-04,4.800
9.52E-04,4.800
9.53E-04,4.800
9.54E-04,4.760
9.55E-04,4.800
9.56E-04,4.800
9.57E-04,4.840
9.58E-04,4.800
9.59E-04,4.800
9.60E-04,4.760
9.61E-04,4.800
9.62E-04,4.800
9.63E-04,4.800
9.64E-04,4.800
9.65E-04,4.760
9.66E-04,4.800
9.67E-04,4.800
9.68E-04,4.760
9.69E-04,4.760
9.70E-04,4.720
9.71E-04,4.760
9.72E-04,4.720
9.73E-04,4.800
9.74E-04,4.800
9.75E-04,4.760
9.76E-04,4.760
9.77E-04,4.800
9.78E-04,4.760
9.79E-04,4.760
9.80E-04,4.800
9.81E-04,4.800
9.82E-04,4.800
9.83E-04,4.800
9.84E-04,4.760
9.85E-04,4.800
9.86E-04,4.760
9.87E-04,4.800
9.88E-04,4.800
9.89E-04,4.720
9.90E-04,4.720
9.91E-04,4.760
9.92E-04,4.760
9.93E-04,0.080
9.94E-04,0.040
9.95E-04,0.040
9.96E-04,0.040
9.97E-04,0.040
9.98E-04,0.040
9.99E-04,0.000
1.00E-03,0.000
1.00E-03,0.040
1.00E-03,0.000
1.00E-03,0.040
1.00E-03,0.040
1.01E-03,0.000
1.01E-03,0.040
1.01E-03,0.000
1.01E-03,0.080
1.01E-03,0.040
1.01E-03,0.000
1.01E-03,0.000
1.01E-03,-0.080
1.01E-03,0.080
1.01E-03,0.000
1.02E-03,0.040
1.02E-03,0.000
1.02E-03,0.000
1.02E-03,0.000
1.02E-03,0.000
1.02E-03,0.000
1.02E-03,0.040
1.02E-03,0.000
1.02E-03,0.000
1.02E-03,0.000
1.03E-03,0.000
1.03E-03,0.000
1.03E-03,0.000
1.03E-03,0.000
1.03E-03,0.000
1.03E-03,0.000
1.03E-03,0.000
1.03E-03,0.000
1.03E-03,0.000
1.03E-03,0.000
1.03E-03,0.000
1.04E-03,0.000
1.04E-03,0.000
1.04E-03,0.000
1.04E-03,0.040
1.04E-03,0.080
1.04E-03,0.000
1.04E-03,0.000
1.04E-03,0.040
1.04E-03,0.040
1.04E-03,0.040
1.05E-03,0.040
1.05E-03,0.040
1.05E-03,0.040
1.05E-03,0.000
1.05E-03,0.000
1.05E-03,0.000
1.05E-03,0.080
1.05E-03,0.000
1.05E-03,0.000
1.05E-03,0.040
1.06E-03,0.080
1.06E-03,0.000
1.06E-03,0.040
1.06E-03,0.040
1.06E-03,0.000
1.06E-03,0.000
1.06E-03,0.000
1.06E-03,0.000
1.06E-03,0.040
1.06E-03,0.080
1.07E-03,0.000
1.07E-03,0.000
1.07E-03,0.040
1.07E-03,0.000
1.07E-03,0.000
1.07E-03,0.040
1.07E-03,0.040
1.07E-03,0.000
1.07E-03,0.000
1.08E-03,0.040
1.08E-03,0.000
1.08E-03,0.040
1.08E-03,0.040
1.08E-03,0.080
1.08E-03,0.000
1.08E-03,0.080
1.08E-03,0.000
1.08E-03,0.000
1.08E-03,0.040
1.09E-03,0.040
1.09E-03,0.040
1.09E-03,0.000
1.09E-03,0.080
1.09E-03,0.040
1.09E-03,0.000
1.09E-03,0.080
1.09E-03,0.000
1.09E-03,0.040
1.09E-03,0.080
1.10E-03,0.080
1.10E-03,4.800
1.10E-03,4.800
1.10E-03,4.800
1.10E-03,4.800
1.10E-03,4.760
1.10E-03,4.760
1.10E-03,4.800
1.10E-03,4.800
1.10E-03,4.800
1.11E-03,4.760
1.11E-03,4.840
1.11E-03,4.840
1.11E-03,4.800
1.11E-03,4.760
1.11E-03,4.800
1.11E-03,4.760
1.11E-03,4.800
1.11E-03,4.760
1.11E-03,4.800
1.12E-03,4.720
1.12E-03,4.760
1.12E-03,4.760
1.12E-03,4.760
1.12E-03,4.760
1.12E-03,4.800
1.12E-03,4.760
1.12E-03,4.800
1.12E-03,4.800
1.12E-03,4.760
1.12E-03,4.800
1.13E-03,4.760
1.13E-03,4.800
1.13E-03,4.760
1.13E-03,4.840
1.13E-03,4.840
1.13E-03,4.720
1.13E-03,4.720
1.13E-03,4.720
1.13E-03,4.720
1.13E-03,4.800
1.14E-03,4.800
1.14E-03,4.800
1.14E-03,4.800
1.14E-03,4.760
1.14E-03,4.760
1.14E-03,4.720
1.14E-03,4.720
1.14E-03,4.720
1.14E-03,4.800
1.14E-03,4.800
1.15E-03,4.760
1.15E-03,4.840
1.15E-03,4.840
1.15E-03,4.800
1.15E-03,4.800
1.15E-03,4.760
1.15E-03,4.760
1.15E-03,4.840
1.15E-03,4.800
1.15E-03,4.760
1.16E-03,4.800
1.16E-03,4.720
1.16E-03,4.760
1.16E-03,4.760
1.16E-03,4.720
1.16E-03,4.800
1.16E-03,4.760
1.16E-03,4.720
1.16E-03,4.760
1.17E-03,4.760
1.17E-03,4.760
1.17E-03,4.760
1.17E-03,4.800
1.17E-03,4.760
1.17E-03,4.720
1.17E-03,4.720
1.17E-03,4.760
1.17E-03,4.760
1.17E-03,4.720
1.18E-03,4.720
1.18E-03,4.760
1.18E-03,4.800
1.18E-03,4.720
1.18E-03,4.840
1.18E-03,4.840
1.18E-03,4.840
1.18E-03,4.840
1.18E-03,4.840
1.18E-03,4.800
1.19E-03,4.800
1.19E-03,4.720
1.19E-03,4.800
1.19E-03,4.760
1.19E-03,4.800
1.19E-03,4.800
1.19E-03,4.800
1.19E-03,4.800
1.19E-03,4.760
1.19E-03,4.760
1.20E-03,4.800
1.20E-03,4.760
1.20E-03,4.720
1.20E-03,4.760
1.20E-03,0.080
1.20E-03,0.000
1.20E-03,0.000
1.20E-03,0.040
1.20E-03,0.000
1.20E-03,0.000
1.20E-03,0.000
1.21E-03,0.040
1.21E-03,0.000
1.21E-03,0.000
1.21E-03,0.000
1.21E-03,0.000
1.21E-03,0.040
1.21E-03,0.000
1.21E-03,0.000
1.21E-03,0.040
1.21E-03,0.040
1.22E-03,0.040
1.22E-03,0.040
1.22E-03,0.080
1.22E-03,0.080
1.22E-03,0.040
1.22E-03,0.040
1.22E-03,0.080
1.22E-03,0.040
1.22E-03,0.040
1.22E-03,0.080
1.23E-03,0.000
1.23E-03,0.000
1.23E-03,0.000
1.23E-03,0.000
1.23E-03,0.000
1.23E-03,0.000
1.23E-03,0.040
1.23E-03,0.040
1.23E-03,0.080
1.23E-03,0.000
1.24E-03,0.040
1.24E-03,0.080
1.24E-03,0.040
1.24E-03,0.080
1.24E-03,0.040
1.24E-03,0.040
1.24E-03,0.040
1.24E-03,0.080
1.24E-03,0.000
1.25E-03,0.080
1.25E-03,0.040
1.25E-03,0.000
1.25E-03,0.000
1.25E-03,0.000
1.25E-03,0.000
1.25E-03,0.000
1.25E-03,0.040
1.25E-03,0.000
1.25E-03,0.000
1.26E-03,0.000
1.26E-03,0.000
1.26E-03,0.000
1.26E-03,0.000
1.26E-03,0.000
1.26E-03,0.000
1.26E-03,0.040
1.26E-03,0.040
