#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=1000000(mv/100)
5.08E-04,0.040
5.12E-04,0.040
5.16E-04,0.000
5.20E-04,0.000
5.24E-04,0.040
5.28E-04,0.000
5.32E-04,0.040
5.36E-04,0.000
5.40E-04,0.040
5.44E-04,0.000
5.48E-04,0.040
5.52E-04,4.840
5.56E-04,4.760
5.60E-04,4.800
5.64E-04,4.840
5.68E-04,4.800
5.72E-04,4.760
5.76E-04,4.800
5.80E-04,4.800
5.84E-04,4.840
5.88E-04,4.800
5.92E-04,4.840
5.96E-04,4.840
6.00E-04,4.760
6.04E-04,4.800
6.08E-04,4.840
6.12E-04,4.800
6.16E-04,4.840
6.20E-04,4.840
6.24E-04,4.840
6.28E-04,4.840
6.32E-04,4.840
6.36E-04,4.840
6.40E-04,4.800
6.44E-04,4.760
6.48E-04,4.760
6.52E-04,4.800
6.56E-04,0.040
6.60E-04,0.080
6.64E-04,0.000
6.68E-04,0.040
6.72E-04,0.040
6.76E-04,0.040
6.80E-04,0.080
6.84E-04,0.040
6.88E-04,0.000
6.92E-04,0.040
6.96E-04,0.040
7.00E-04,0.000
7.04E-04,0.040
7.08E-04,0.040
7.12E-04,0.000
7.16E-04,0.000
7.20E-04,0.040
7.24E-04,0.040
7.28E-04,0.000
7.32E-04,0.000
7.36E-04,0.040
7.40E-04,0.040
7.44E-04,0.000
7.48E-04,0.040
7.52E-04,0.040
7.56E-04,4.760
7.60E-04,4.760
7.64E-04,4.720
7.68E-04,4.800
7.72E-04,4.800
7.76E-04,4.840
7.80E-04,4.800
7.84E-04,4.760
7.88E-04,4.800
7.92E-04,4.760
7.96E-04,4.760
8.00E-04,4.800
8.04E-04,4.800
8.08E-04,4.800
8.12E-04,4.760
8.16E-04,4.760
8.20E-04,4.800
8.24E-04,4.760
8.28E-04,4.760
8.32E-04,4.800
8.36E-04,4.760
8.40E-04,4.800
8.44E-04,4.800
8.48E-04,4.840
8.52E-04,4.800
8.56E-04,4.760
8.60E-04,0.040
8.64E-04,0.000
8.68E-04,0.040
8.72E-04,0.040
8.76E-04,0.000
8.80E-04,0.000
8.84E-04,0.040
8.88E-04,0.040
8.92E-04,0.000
8.96E-04,0.040
9.00E-04,0.040
9.04E-04,0.000
9.08E-04,0.000
9.12E-04,0.040
9.16E-04,0.040
9.20E-04,0.040
9.24E-04,0.040
9.28E-04,0.000
9.32E-04,0.040
9.36E-04,0.000
9.40E-04,0.040
9.44E-04,-0.040
9.48E-04,0.000
9.52E-04,0.040
9.56E-04,0.000
9.60E-04,0.000
9.64E-04,4.760
9.68E-04,4.800
9.72E-04,4.800
9.76E-04,4.840
9.80E-04,4.800
9.84E-04,4.760
9.88E-04,4.800
9.92E-04,4.760
9.96E-04,4.800
1.00E-03,4.800
1.00E-03,4.840
1.01E-03,4.800
1.01E-03,4.800
1.02E-03,4.840
1.02E-03,4.800
1.02E-03,4.760
1.03E-03,4.800
1.03E-03,4.800
1.04E-03,4.840
1.04E-03,4.800
1.04E-03,4.840
1.05E-03,4.760
1.05E-03,4.760
1.06E-03,4.800
1.06E-03,4.760
1.06E-03,4.800
1.07E-03,0.000
1.07E-03,0.000
1.08E-03,0.040
1.08E-03,0.040
1.08E-03,0.040
1.09E-03,0.040
1.09E-03,0.040
1.10E-03,0.000
1.10E-03,0.000
1.10E-03,0.040
1.11E-03,0.040
1.11E-03,0.000
1.12E-03,0.040
1.12E-03,0.000
1.12E-03,0.000
1.13E-03,0.040
1.13E-03,0.040
1.14E-03,0.040
1.14E-03,0.000
1.14E-03,0.040
1.15E-03,0.000
1.15E-03,0.040
1.16E-03,0.000
1.16E-03,0.000
1.16E-03,0.040
1.17E-03,4.800
1.17E-03,4.840
1.18E-03,4.760
1.18E-03,4.760
1.18E-03,4.800
1.19E-03,4.760
1.19E-03,4.800
1.20E-03,4.760
1.20E-03,4.800
1.20E-03,4.760
1.21E-03,4.760
1.21E-03,4.800
1.22E-03,4.800
1.22E-03,4.840
1.22E-03,4.800
1.23E-03,4.760
1.23E-03,4.760
1.24E-03,4.800
1.24E-03,4.760
1.24E-03,4.840
1.25E-03,4.800
1.25E-03,4.760
1.26E-03,4.760
1.26E-03,4.800
1.26E-03,4.760
1.27E-03,4.800
1.27E-03,4.760
1.28E-03,4.760
1.28E-03,0.000
1.28E-03,0.040
1.29E-03,0.040
1.29E-03,0.040
1.30E-03,0.040
1.30E-03,0.040
1.30E-03,0.000
1.31E-03,0.040
1.31E-03,0.040
1.32E-03,0.040
1.32E-03,0.040
1.32E-03,0.080
1.33E-03,0.040
1.33E-03,0.040
1.34E-03,0.040
1.34E-03,0.040
1.34E-03,0.040
1.35E-03,0.040
1.35E-03,0.000
1.36E-03,0.000
1.36E-03,0.040
1.36E-03,0.000
1.37E-03,0.040
1.37E-03,0.040
1.38E-03,0.040
1.38E-03,4.800
1.38E-03,4.760
1.39E-03,4.760
1.39E-03,4.760
1.40E-03,4.840
1.40E-03,4.800
1.40E-03,4.800
1.41E-03,4.800
1.41E-03,4.800
1.42E-03,4.800
1.42E-03,4.760
1.42E-03,4.840
1.43E-03,4.760
1.43E-03,4.760
1.44E-03,4.760
1.44E-03,4.720
1.44E-03,4.720
1.45E-03,4.800
1.45E-03,4.840
1.46E-03,4.760
1.46E-03,4.800
1.46E-03,4.800
1.47E-03,4.800
1.47E-03,4.800
1.48E-03,4.840
1.48E-03,4.760
1.48E-03,0.040
1.49E-03,0.040
1.49E-03,0.040
1.50E-03,0.000
1.50E-03,0.000
1.50E-03,0.040
1.51E-03,0.080
1.51E-03,0.000
1.52E-03,0.040
1.52E-03,0.080
1.52E-03,0.000
1.53E-03,0.000
1.53E-03,0.040
1.54E-03,0.000
1.54E-03,0.000
1.54E-03,0.040
1.55E-03,0.000
1.55E-03,0.000
1.56E-03,0.040
1.56E-03,0.040
1.56E-03,0.000
1.57E-03,0.000
1.57E-03,0.040
1.58E-03,0.000
1.58E-03,0.040
1.58E-03,0.040
1.59E-03,4.800
1.59E-03,4.760
1.60E-03,4.840
1.60E-03,4.800
1.60E-03,4.800
1.61E-03,4.800
1.61E-03,4.840
1.62E-03,4.800
1.62E-03,4.840
1.62E-03,4.840
1.63E-03,4.760
1.63E-03,4.760
1.64E-03,4.840
1.64E-03,4.800
1.64E-03,4.760
1.65E-03,4.760
1.65E-03,4.800
1.66E-03,4.840
1.66E-03,4.760
1.66E-03,4.800
1.67E-03,4.840
1.67E-03,4.800
1.68E-03,4.760
1.68E-03,4.800
1.68E-03,4.760
1.69E-03,4.800
1.69E-03,0.000
1.70E-03,-0.040
1.70E-03,0.040
1.70E-03,0.000
1.71E-03,0.040
1.71E-03,0.040
1.72E-03,0.000
1.72E-03,0.040
1.72E-03,0.040
1.73E-03,0.040
1.73E-03,0.000
1.74E-03,0.040
1.74E-03,0.040
1.74E-03,0.000
1.75E-03,0.040
1.75E-03,0.040
1.76E-03,0.000
1.76E-03,0.040
1.76E-03,0.000
1.77E-03,0.000
1.77E-03,0.040
1.78E-03,0.040
1.78E-03,0.040
1.78E-03,0.040
1.79E-03,0.040
1.79E-03,4.840
1.80E-03,4.800
1.80E-03,4.840
1.80E-03,4.800
1.81E-03,4.760
1.81E-03,4.800
1.82E-03,4.840
1.82E-03,4.840
1.82E-03,4.760
1.83E-03,4.760
1.83E-03,4.800
1.84E-03,4.760
1.84E-03,4.800
1.84E-03,4.840
1.85E-03,4.760
1.85E-03,4.800
1.86E-03,4.800
1.86E-03,4.800
1.86E-03,4.800
1.87E-03,4.800
1.87E-03,4.800
1.88E-03,4.800
1.88E-03,4.840
1.88E-03,4.800
1.89E-03,4.760
1.89E-03,4.760
1.90E-03,-0.040
1.90E-03,0.040
1.90E-03,0.040
1.91E-03,0.000
1.91E-03,0.040
1.92E-03,0.040
1.92E-03,0.080
1.92E-03,0.000
1.93E-03,0.000
1.93E-03,0.040
1.94E-03,0.040
1.94E-03,0.040
1.94E-03,0.040
1.95E-03,0.040
1.95E-03,0.000
1.96E-03,0.040
1.96E-03,0.040
1.96E-03,0.000
1.97E-03,0.000
1.97E-03,0.040
1.98E-03,0.040
1.98E-03,0.000
1.98E-03,0.000
1.99E-03,0.040
1.99E-03,0.040
2.00E-03,0.040
2.00E-03,4.800
2.00E-03,4.760
2.01E-03,4.800
2.01E-03,4.720
2.02E-03,4.800
2.02E-03,4.720
2.02E-03,4.760
2.03E-03,4.760
2.03E-03,4.800
2.04E-03,4.760
2.04E-03,4.840
2.04E-03,4.760
2.05E-03,4.760
2.05E-03,4.800
2.06E-03,4.800
2.06E-03,4.800
2.06E-03,4.800
2.07E-03,4.840
2.07E-03,4.800
2.08E-03,4.800
2.08E-03,4.840
2.08E-03,4.760
2.09E-03,4.760
2.09E-03,4.760
2.10E-03,4.760
2.10E-03,4.800
2.10E-03,0.040
2.11E-03,0.040
2.11E-03,0.040
2.12E-03,0.000
2.12E-03,0.040
2.12E-03,0.040
2.13E-03,0.000
2.13E-03,0.040
2.14E-03,0.040
2.14E-03,0.000
2.14E-03,0.000
2.15E-03,0.040
2.15E-03,0.040
2.16E-03,0.040
2.16E-03,0.080
2.16E-03,0.040
2.17E-03,0.040
2.17E-03,0.040
2.18E-03,0.000
2.18E-03,0.040
2.18E-03,0.040
2.19E-03,0.000
2.19E-03,0.040
2.20E-03,0.000
2.20E-03,0.000
2.20E-03,4.840
2.21E-03,4.760
2.21E-03,4.800
2.22E-03,4.840
2.22E-03,4.760
2.22E-03,4.800
2.23E-03,4.720
2.23E-03,4.720
2.24E-03,4.760
2.24E-03,4.760
2.24E-03,4.800
2.25E-03,4.840
2.25E-03,4.760
2.26E-03,4.800
2.26E-03,4.800
2.26E-03,4.800
2.27E-03,4.720
2.27E-03,4.800
2.28E-03,4.720
2.28E-03,4.800
2.28E-03,4.760
2.29E-03,4.800
2.29E-03,4.720
2.30E-03,4.720
2.30E-03,4.760
2.30E-03,4.760
2.31E-03,4.800
2.31E-03,4.840
2.32E-03,0.040
2.32E-03,0.040
2.32E-03,0.040
2.33E-03,0.080
2.33E-03,0.000
2.34E-03,0.000
2.34E-03,0.040
2.34E-03,0.040
2.35E-03,0.000
2.35E-03,0.080
2.36E-03,0.040
2.36E-03,0.040
2.36E-03,0.040
2.37E-03,0.000
2.37E-03,0.000
2.38E-03,0.040
2.38E-03,0.040
2.38E-03,0.000
2.39E-03,0.000
2.39E-03,0.000
2.40E-03,0.040
2.40E-03,0.000
2.40E-03,0.040
2.41E-03,0.040
2.41E-03,0.000
2.42E-03,4.840
2.42E-03,4.800
2.42E-03,4.840
2.43E-03,4.840
2.43E-03,4.760
2.44E-03,4.720
2.44E-03,4.800
2.44E-03,4.760
2.45E-03,4.800
2.45E-03,4.840
2.46E-03,4.800
2.46E-03,4.760
2.46E-03,4.800
2.47E-03,4.800
2.47E-03,4.840
2.48E-03,4.800
2.48E-03,4.800
2.48E-03,4.840
2.49E-03,4.800
2.49E-03,4.760
2.50E-03,4.880
2.50E-03,4.800
2.50E-03,4.800
2.51E-03,4.800
2.51E-03,4.840
2.52E-03,4.800
2.52E-03,0.040
2.52E-03,0.000
2.53E-03,0.040
2.53E-03,0.040
2.54E-03,0.000
2.54E-03,0.000
2.54E-03,0.040
2.55E-03,0.040
2.55E-03,0.040
2.56E-03,0.040
2.56E-03,0.040
2.56E-03,0.040
2.57E-03,0.040
2.57E-03,0.000
2.58E-03,-0.040
2.58E-03,0.040
2.58E-03,0.040
2.59E-03,0.000
2.59E-03,0.000
2.60E-03,0.040
2.60E-03,0.040
2.60E-03,0.000
2.61E-03,0.000
2.61E-03,0.040
2.62E-03,0.040
2.62E-03,0.000
2.62E-03,4.840
2.63E-03,4.760
2.63E-03,4.800
2.64E-03,4.840
2.64E-03,4.800
2.64E-03,4.760
2.65E-03,4.800
2.65E-03,4.760
2.66E-03,4.760
2.66E-03,4.800
2.66E-03,4.760
2.67E-03,4.720
2.67E-03,4.800
2.68E-03,4.760
2.68E-03,4.760
2.68E-03,4.800
2.69E-03,4.840
2.69E-03,4.760
2.70E-03,4.760
2.70E-03,4.800
2.70E-03,4.800
2.71E-03,4.800
2.71E-03,4.800
2.72E-03,4.800
2.72E-03,4.800
2.72E-03,4.760
2.73E-03,0.040
2.73E-03,0.000
2.74E-03,0.040
2.74E-03,0.040
2.74E-03,0.080
2.75E-03,0.040
2.75E-03,0.040
2.76E-03,0.040
2.76E-03,0.000
2.76E-03,0.000
2.77E-03,0.040
2.77E-03,0.040
2.78E-03,0.000
2.78E-03,0.000
2.78E-03,0.080
2.79E-03,0.040
2.79E-03,0.040
2.80E-03,0.040
2.80E-03,0.000
2.80E-03,0.000
2.81E-03,0.040
2.81E-03,0.000
2.82E-03,0.000
2.82E-03,0.040
2.82E-03,0.040
2.83E-03,4.720
2.83E-03,4.800
2.84E-03,4.760
2.84E-03,4.800
2.84E-03,4.760
2.85E-03,4.800
2.85E-03,4.800
2.86E-03,4.760
2.86E-03,4.760
2.86E-03,4.800
2.87E-03,4.760
2.87E-03,4.760
2.88E-03,4.800
2.88E-03,4.760
2.88E-03,4.800
2.89E-03,4.840
2.89E-03,4.840
2.90E-03,4.760
2.90E-03,4.760
2.90E-03,4.800
2.91E-03,4.760
2.91E-03,4.760
2.92E-03,4.800
2.92E-03,4.760
2.92E-03,4.800
2.93E-03,4.840
2.93E-03,0.040
2.94E-03,0.040
2.94E-03,0.040
2.94E-03,0.080
2.95E-03,0.040
2.95E-03,0.000
2.96E-03,0.040
2.96E-03,0.000
2.96E-03,0.000
2.97E-03,0.040
2.97E-03,0.040
2.98E-03,0.040
2.98E-03,0.000
2.98E-03,0.080
2.99E-03,0.000
2.99E-03,0.000
3.00E-03,0.040
3.00E-03,0.000
3.00E-03,0.000
3.01E-03,0.040
3.01E-03,0.000
3.02E-03,0.080
3.02E-03,0.040
3.02E-03,0.000
3.03E-03,0.080
3.03E-03,0.000
3.04E-03,4.800
3.04E-03,4.800
3.04E-03,4.760
3.05E-03,4.760
3.05E-03,4.840
3.06E-03,4.800
3.06E-03,4.720
3.06E-03,4.760
3.07E-03,4.760
3.07E-03,4.800
3.08E-03,4.760
3.08E-03,4.800
3.08E-03,4.800
3.09E-03,4.800
3.09E-03,4.800
3.10E-03,4.800
3.10E-03,4.800
3.10E-03,4.800
3.11E-03,4.840
3.11E-03,4.800
3.12E-03,4.800
3.12E-03,4.800
3.12E-03,4.800
3.13E-03,4.840
3.13E-03,4.800
3.14E-03,4.760
3.14E-03,0.040
3.14E-03,0.000
3.15E-03,0.000
3.15E-03,0.040
3.16E-03,0.040
3.16E-03,0.000
3.16E-03,0.000
3.17E-03,0.040
3.17E-03,0.040
3.18E-03,0.000
3.18E-03,0.000
3.18E-03,0.040
3.19E-03,0.040
3.19E-03,0.000
3.20E-03,0.000
3.20E-03,0.040
3.20E-03,0.000
3.21E-03,0.040
3.21E-03,0.040
3.22E-03,0.000
3.22E-03,0.040
3.22E-03,0.040
3.23E-03,0.040
3.23E-03,0.040
3.24E-03,0.040
3.24E-03,4.840
3.24E-03,4.800
3.25E-03,4.760
3.25E-03,4.760
3.26E-03,4.800
3.26E-03,4.760
3.26E-03,4.800
3.27E-03,4.800
3.27E-03,4.800
3.28E-03,4.840
3.28E-03,4.800
3.28E-03,4.760
3.29E-03,4.800
3.29E-03,4.840
3.30E-03,4.840
3.30E-03,4.840
3.30E-03,4.840
3.31E-03,4.760
3.31E-03,4.760
3.32E-03,4.800
3.32E-03,4.760
3.32E-03,4.800
3.33E-03,4.760
3.33E-03,4.800
3.34E-03,4.800
3.34E-03,4.800
3.34E-03,4.840
3.35E-03,4.800
3.35E-03,0.040
3.36E-03,0.000
3.36E-03,0.040
3.36E-03,0.000
3.37E-03,0.000
3.37E-03,0.040
3.38E-03,0.040
3.38E-03,0.040
3.38E-03,0.040
3.39E-03,0.040
3.39E-03,0.040
3.40E-03,0.040
3.40E-03,0.000
3.40E-03,0.000
3.41E-03,0.040
3.41E-03,0.040
3.42E-03,0.040
3.42E-03,0.040
3.42E-03,0.040
3.43E-03,0.040
3.43E-03,0.040
3.44E-03,0.000
3.44E-03,0.040
3.44E-03,0.040
3.45E-03,0.040
3.45E-03,4.800
3.46E-03,4.840
3.46E-03,4.800
3.46E-03,4.760
3.47E-03,4.800
3.47E-03,4.800
3.48E-03,4.800
3.48E-03,4.720
3.48E-03,4.800
3.49E-03,4.760
3.49E-03,4.800
3.50E-03,4.840
3.50E-03,4.760
3.50E-03,4.760
3.51E-03,4.800
3.51E-03,4.760
3.52E-03,4.800
3.52E-03,4.800
3.52E-03,4.800
3.53E-03,4.800
3.53E-03,4.760
3.54E-03,4.720
3.54E-03,4.800
3.54E-03,4.760
3.55E-03,4.800
3.55E-03,4.840
3.56E-03,0.040
3.56E-03,0.000
3.56E-03,0.040
3.57E-03,0.040
3.57E-03,0.000
3.58E-03,0.000
3.58E-03,0.040
3.58E-03,0.000
3.59E-03,0.080
3.59E-03,0.000
3.60E-03,0.040
3.60E-03,0.040
3.60E-03,0.000
3.61E-03,0.040
3.61E-03,0.040
3.62E-03,0.000
3.62E-03,0.040
3.62E-03,0.040
3.63E-03,0.000
3.63E-03,0.040
3.64E-03,0.040
3.64E-03,0.000
3.64E-03,0.040
3.65E-03,0.040
3.65E-03,0.040
3.66E-03,0.000
3.66E-03,4.800
3.66E-03,4.720
3.67E-03,4.800
3.67E-03,4.720
3.68E-03,4.720
3.68E-03,4.760
3.68E-03,4.760
3.69E-03,4.760
3.69E-03,4.840
3.70E-03,4.760
3.70E-03,4.760
3.70E-03,4.720
3.71E-03,4.800
3.71E-03,4.800
3.72E-03,4.840
3.72E-03,4.800
3.72E-03,4.760
3.73E-03,4.800
3.73E-03,4.800
3.74E-03,4.800
3.74E-03,4.760
3.74E-03,4.720
3.75E-03,4.800
3.75E-03,4.800
3.76E-03,4.720
3.76E-03,4.720
3.76E-03,0.000
3.77E-03,0.040
3.77E-03,0.000
3.78E-03,0.040
3.78E-03,0.080
3.78E-03,0.040
3.79E-03,0.040
3.79E-03,0.000
3.80E-03,0.040
3.80E-03,0.000
3.80E-03,0.000
3.81E-03,0.040
3.81E-03,0.040
3.82E-03,0.000
3.82E-03,0.040
3.82E-03,0.040
3.83E-03,0.080
3.83E-03,0.040
3.84E-03,0.040
3.84E-03,0.040
3.84E-03,0.000
3.85E-03,0.000
3.85E-03,0.040
3.86E-03,0.040
3.86E-03,0.000
3.86E-03,4.760
3.87E-03,4.840
3.87E-03,4.760
3.88E-03,4.800
3.88E-03,4.840
3.88E-03,4.760
3.89E-03,4.760
3.89E-03,4.800
3.90E-03,4.840
3.90E-03,4.840
3.90E-03,4.840
3.91E-03,4.760
3.91E-03,4.760
3.92E-03,4.800
3.92E-03,4.840
3.92E-03,4.840
3.93E-03,4.760
3.93E-03,4.800
3.94E-03,4.840
3.94E-03,4.800
3.94E-03,4.760
3.95E-03,4.760
3.95E-03,4.760
3.96E-03,4.760
3.96E-03,4.760
3.96E-03,4.800
3.97E-03,0.000
3.97E-03,0.040
3.98E-03,0.000
3.98E-03,0.000
3.98E-03,0.040
3.99E-03,0.040
3.99E-03,0.000
4.00E-03,0.000
4.00E-03,0.040
4.00E-03,0.040
4.01E-03,0.040
4.01E-03,0.040
4.02E-03,0.000
4.02E-03,-0.040
4.02E-03,0.040
4.03E-03,0.040
4.03E-03,0.040
4.04E-03,0.040
4.04E-03,0.000
4.04E-03,-0.040
4.05E-03,0.040
4.05E-03,0.000
4.06E-03,0.040
4.06E-03,0.000
4.06E-03,0.040
4.07E-03,0.000
4.07E-03,4.800
4.08E-03,4.760
4.08E-03,4.760
4.08E-03,4.800
4.09E-03,4.760
4.09E-03,4.800
4.10E-03,4.840
4.10E-03,4.800
4.10E-03,4.720
4.11E-03,4.800
4.11E-03,4.760
4.12E-03,4.800
4.12E-03,4.800
4.12E-03,4.800
4.13E-03,4.800
4.13E-03,4.800
4.14E-03,4.840
4.14E-03,4.800
4.14E-03,4.720
4.15E-03,4.800
4.15E-03,4.760
4.16E-03,4.760
4.16E-03,4.800
4.16E-03,4.840
4.17E-03,4.800
4.17E-03,4.840
4.18E-03,0.040
4.18E-03,0.040
4.18E-03,0.000
4.19E-03,0.040
4.19E-03,0.040
4.20E-03,0.000
4.20E-03,0.000
4.20E-03,0.040
4.21E-03,0.000
4.21E-03,0.000
4.22E-03,0.080
4.22E-03,0.000
4.22E-03,0.040
4.23E-03,0.040
4.23E-03,0.040
4.24E-03,0.040
4.24E-03,0.000
4.24E-03,0.000
4.25E-03,0.040
4.25E-03,0.040
4.26E-03,0.040
4.26E-03,0.000
4.26E-03,0.000
4.27E-03,0.040
4.27E-03,0.000
4.28E-03,4.840
4.28E-03,4.840
4.28E-03,4.760
4.29E-03,4.760
4.29E-03,4.800
4.30E-03,4.800
4.30E-03,4.800
4.30E-03,4.840
4.31E-03,4.800
4.31E-03,4.840
4.32E-03,4.760
4.32E-03,4.800
4.32E-03,4.800
4.33E-03,4.760
4.33E-03,4.760
4.34E-03,4.800
4.34E-03,4.800
4.34E-03,4.800
4.35E-03,4.840
4.35E-03,4.800
4.36E-03,4.800
4.36E-03,4.800
4.36E-03,4.800
4.37E-03,4.800
4.37E-03,4.800
4.38E-03,4.800
4.38E-03,4.760
4.38E-03,4.800
4.39E-03,0.040
4.39E-03,0.040
4.40E-03,0.000
4.40E-03,0.040
4.40E-03,0.000
4.41E-03,0.040
4.41E-03,0.040
4.42E-03,0.040
4.42E-03,0.040
4.42E-03,0.040
4.43E-03,0.040
4.43E-03,0.040
4.44E-03,0.000
4.44E-03,0.040
4.44E-03,0.000
4.45E-03,0.080
4.45E-03,0.000
4.46E-03,0.000
4.46E-03,0.040
4.46E-03,0.000
4.47E-03,0.000
4.47E-03,0.040
4.48E-03,0.040
4.48E-03,0.040
4.48E-03,0.000
4.49E-03,4.800
4.49E-03,4.720
4.50E-03,4.760
4.50E-03,4.720
4.50E-03,4.760
4.51E-03,4.800
4.51E-03,4.760
4.52E-03,4.760
4.52E-03,4.840
4.52E-03,4.760
4.53E-03,4.800
4.53E-03,4.800
4.54E-03,4.800
4.54E-03,4.800
4.54E-03,4.840
4.55E-03,4.760
4.55E-03,4.840
4.56E-03,4.840
4.56E-03,4.840
4.56E-03,4.840
4.57E-03,4.760
4.57E-03,4.760
4.58E-03,4.760
4.58E-03,4.720
4.58E-03,4.760
4.59E-03,4.800
4.59E-03,0.040
4.60E-03,0.040
4.60E-03,0.040
4.60E-03,0.000
4.61E-03,0.040
4.61E-03,0.040
4.62E-03,0.000
4.62E-03,0.040
4.62E-03,0.000
4.63E-03,0.040
4.63E-03,0.040
4.64E-03,0.000
4.64E-03,0.000
4.64E-03,0.080
4.65E-03,0.040
4.65E-03,0.040
4.66E-03,0.040
4.66E-03,0.000
4.66E-03,0.000
4.67E-03,0.040
4.67E-03,0.040
4.68E-03,0.000
4.68E-03,0.040
4.68E-03,0.000
4.69E-03,0.040
4.69E-03,-0.040
4.70E-03,4.800
4.70E-03,4.760
4.70E-03,4.800
4.71E-03,4.760
4.71E-03,4.800
4.72E-03,4.840
4.72E-03,4.800
4.72E-03,4.840
4.73E-03,4.760
4.73E-03,4.760
4.74E-03,4.800
4.74E-03,4.760
4.74E-03,4.760
4.75E-03,4.800
4.75E-03,4.760
4.76E-03,4.800
4.76E-03,4.760
4.76E-03,4.800
4.77E-03,4.840
4.77E-03,4.800
4.78E-03,4.760
4.78E-03,4.800
4.78E-03,4.760
4.79E-03,4.800
4.79E-03,4.840
4.80E-03,4.800
4.80E-03,0.040
4.80E-03,0.040
4.81E-03,0.040
4.81E-03,0.040
4.82E-03,0.040
4.82E-03,0.000
4.82E-03,0.040
4.83E-03,0.040
4.83E-03,0.000
4.84E-03,0.040
4.84E-03,0.040
4.84E-03,0.000
4.85E-03,0.000
4.85E-03,0.040
4.86E-03,0.040
4.86E-03,0.040
4.86E-03,0.040
4.87E-03,0.000
4.87E-03,0.040
4.88E-03,0.040
4.88E-03,0.040
4.88E-03,0.000
4.89E-03,0.000
4.89E-03,0.040
4.90E-03,0.000
4.90E-03,4.680
4.90E-03,4.760
4.91E-03,4.800
4.91E-03,4.800
4.92E-03,4.800
4.92E-03,4.800
4.92E-03,4.800
4.93E-03,4.800
4.93E-03,4.800
4.94E-03,4.800
4.94E-03,4.760
4.94E-03,4.760
4.95E-03,4.800
4.95E-03,4.800
4.96E-03,4.800
4.96E-03,4.800
4.96E-03,4.840
4.97E-03,4.760
4.97E-03,4.800
4.98E-03,4.800
4.98E-03,4.840
4.98E-03,4.800
4.99E-03,4.760
4.99E-03,4.840
5.00E-03,4.800
5.00E-03,4.840
5.00E-03,0.040
5.01E-03,0.040
5.01E-03,0.040
5.02E-03,0.040
5.02E-03,0.040
5.02E-03,0.040
5.03E-03,0.000
5.03E-03,0.000
5.04E-03,0.040
5.04E-03,0.040
5.04E-03,0.000
5.05E-03,0.040
