#flipflop between high and low with a delay of 1us between changes
#timebase=40000000(ps)
,#voltbase=1000000(mv/100)
5.72E-05,0.000
5.74E-05,0.000
5.76E-05,0.000
5.78E-05,-0.040
5.80E-05,-0.080
5.82E-05,-0.040
5.84E-05,-0.040
5.86E-05,-0.040
5.88E-05,0.000
5.90E-05,0.000
5.92E-05,0.000
5.94E-05,0.040
5.96E-05,0.000
5.98E-05,0.040
6.00E-05,-0.040
6.02E-05,-0.040
6.04E-05,0.000
6.06E-05,0.000
6.08E-05,0.040
6.10E-05,5.480
6.12E-05,4.840
6.14E-05,4.760
6.16E-05,4.840
6.18E-05,4.760
6.20E-05,4.800
6.22E-05,4.800
6.24E-05,4.800
6.26E-05,4.800
6.28E-05,4.760
6.30E-05,4.760
6.32E-05,4.800
6.34E-05,4.800
6.36E-05,4.800
6.38E-05,4.800
6.40E-05,4.800
6.42E-05,4.760
6.44E-05,4.800
6.46E-05,4.840
6.48E-05,4.800
6.50E-05,4.760
6.52E-05,4.760
6.54E-05,1.120
6.56E-05,0.000
6.58E-05,-0.040
6.60E-05,-0.040
6.62E-05,-0.040
6.64E-05,0.000
6.66E-05,-0.040
6.68E-05,0.000
6.70E-05,0.000
6.72E-05,0.000
6.74E-05,0.000
6.76E-05,-0.040
6.78E-05,-0.040
6.80E-05,-0.040
6.82E-05,0.000
6.84E-05,0.000
6.86E-05,0.000
6.88E-05,0.000
6.90E-05,-0.040
6.92E-05,-0.040
6.94E-05,0.040
6.96E-05,4.760
6.98E-05,4.760
7.00E-05,4.840
7.02E-05,4.800
7.04E-05,4.800
7.06E-05,4.800
7.08E-05,4.760
7.10E-05,4.840
7.12E-05,4.800
7.14E-05,4.800
7.16E-05,4.800
7.18E-05,4.800
7.20E-05,4.800
7.22E-05,4.800
7.24E-05,4.800
7.26E-05,4.800
7.28E-05,4.800
7.30E-05,4.760
7.32E-05,4.800
7.34E-05,4.800
7.36E-05,4.800
7.38E-05,4.760
7.40E-05,-0.040
7.42E-05,0.040
7.44E-05,-0.040
7.46E-05,0.000
7.48E-05,0.000
7.50E-05,-0.040
7.52E-05,-0.040
7.54E-05,-0.040
7.56E-05,0.000
7.58E-05,-0.040
7.60E-05,-0.040
7.62E-05,0.000
7.64E-05,-0.040
7.66E-05,-0.040
7.68E-05,0.000
7.70E-05,0.000
7.72E-05,0.040
7.74E-05,0.000
7.76E-05,-0.040
7.78E-05,-0.040
7.80E-05,5.480
7.82E-05,4.800
7.84E-05,4.760
7.86E-05,4.800
7.88E-05,4.760
7.90E-05,4.800
7.92E-05,4.800
7.94E-05,4.840
7.96E-05,4.800
7.98E-05,4.800
8.00E-05,4.760
8.02E-05,4.760
8.04E-05,4.800
8.06E-05,4.760
8.08E-05,4.800
8.10E-05,4.800
8.12E-05,4.800
8.14E-05,4.800
8.16E-05,4.800
8.18E-05,4.760
8.20E-05,4.800
8.22E-05,4.760
8.24E-05,1.120
8.26E-05,-0.040
8.28E-05,0.000
8.30E-05,0.000
8.32E-05,0.000
8.34E-05,0.000
8.36E-05,0.000
8.38E-05,-0.040
8.40E-05,-0.040
8.42E-05,0.000
8.44E-05,-0.040
8.46E-05,-0.040
8.48E-05,-0.040
8.50E-05,-0.040
8.52E-05,-0.040
8.54E-05,-0.040
8.56E-05,-0.040
8.58E-05,-0.040
8.60E-05,-0.040
8.62E-05,-0.040
8.64E-05,-0.040
8.66E-05,4.760
8.68E-05,4.760
8.70E-05,4.800
8.72E-05,4.760
8.74E-05,4.800
8.76E-05,4.760
8.78E-05,4.800
8.80E-05,4.800
8.82E-05,4.800
8.84E-05,4.800
8.86E-05,4.800
8.88E-05,4.800
8.90E-05,4.800
8.92E-05,4.760
8.94E-05,4.760
8.96E-05,4.800
8.98E-05,4.760
9.00E-05,4.760
9.02E-05,4.800
9.04E-05,4.840
9.06E-05,4.840
9.08E-05,4.840
9.10E-05,0.000
9.12E-05,0.040
9.14E-05,-0.040
9.16E-05,0.000
9.18E-05,0.000
9.20E-05,-0.040
9.22E-05,0.000
9.24E-05,0.000
9.26E-05,-0.040
9.28E-05,-0.040
9.30E-05,-0.040
9.32E-05,-0.040
9.34E-05,0.000
9.36E-05,-0.040
9.38E-05,-0.040
9.40E-05,0.000
9.42E-05,0.040
9.44E-05,-0.040
9.46E-05,-0.040
9.48E-05,0.000
9.50E-05,5.440
9.52E-05,4.840
9.54E-05,4.800
9.56E-05,4.800
9.58E-05,4.800
9.60E-05,4.800
9.62E-05,4.800
9.64E-05,4.800
9.66E-05,4.760
9.68E-05,4.760
9.70E-05,4.800
9.72E-05,4.760
9.74E-05,4.760
9.76E-05,4.800
9.78E-05,4.800
9.80E-05,4.800
9.82E-05,4.800
9.84E-05,4.800
9.86E-05,4.760
9.88E-05,4.800
9.90E-05,4.760
9.92E-05,4.800
9.94E-05,1.040
9.96E-05,0.000
9.98E-05,-0.040
1.00E-04,0.000
1.00E-04,-0.040
1.00E-04,-0.040
1.01E-04,-0.040
1.01E-04,0.000
1.01E-04,-0.040
1.01E-04,-0.040
1.01E-04,0.000
1.02E-04,-0.040
1.02E-04,0.000
1.02E-04,-0.040
1.02E-04,-0.040
1.02E-04,0.000
1.03E-04,0.000
1.03E-04,-0.040
1.03E-04,-0.040
1.03E-04,0.040
1.03E-04,0.000
1.04E-04,4.760
1.04E-04,4.760
1.04E-04,4.840
1.04E-04,4.760
1.04E-04,4.840
1.05E-04,4.800
1.05E-04,4.800
1.05E-04,4.800
1.05E-04,4.760
1.05E-04,4.760
1.06E-04,4.800
1.06E-04,4.840
1.06E-04,4.760
1.06E-04,4.760
1.06E-04,4.800
1.07E-04,4.760
1.07E-04,4.760
1.07E-04,4.800
1.07E-04,4.840
1.07E-04,4.760
1.08E-04,4.760
1.08E-04,4.800
1.08E-04,-0.080
1.08E-04,0.000
1.08E-04,0.000
1.09E-04,0.000
1.09E-04,0.000
1.09E-04,-0.040
1.09E-04,0.000
1.09E-04,-0.040
1.10E-04,-0.080
1.10E-04,0.000
1.10E-04,0.000
1.10E-04,-0.040
1.10E-04,0.000
1.11E-04,0.000
1.11E-04,-0.040
1.11E-04,0.000
1.11E-04,-0.040
1.11E-04,0.000
1.12E-04,-0.040
1.12E-04,0.040
1.12E-04,5.400
1.12E-04,4.800
1.12E-04,4.800
1.13E-04,4.840
1.13E-04,4.760
1.13E-04,4.800
1.13E-04,4.800
1.13E-04,4.760
1.14E-04,4.760
1.14E-04,4.800
1.14E-04,4.840
1.14E-04,4.760
1.14E-04,4.760
1.15E-04,4.800
1.15E-04,4.840
1.15E-04,4.840
1.15E-04,4.840
1.15E-04,4.760
1.16E-04,4.800
1.16E-04,4.800
1.16E-04,4.800
1.16E-04,4.800
1.16E-04,0.920
1.17E-04,0.000
1.17E-04,0.000
1.17E-04,0.000
1.17E-04,0.000
1.17E-04,-0.040
1.18E-04,-0.040
1.18E-04,0.000
1.18E-04,0.000
1.18E-04,-0.040
1.18E-04,0.000
1.19E-04,-0.040
1.19E-04,-0.040
1.19E-04,-0.040
1.19E-04,-0.040
1.19E-04,0.000
1.20E-04,0.000
1.20E-04,-0.040
1.20E-04,-0.040
1.20E-04,0.000
1.20E-04,0.000
1.21E-04,4.760
1.21E-04,4.760
1.21E-04,4.800
1.21E-04,4.800
1.21E-04,4.800
1.22E-04,4.800
1.22E-04,4.760
1.22E-04,4.800
1.22E-04,4.840
1.22E-04,4.840
1.23E-04,4.760
1.23E-04,4.800
1.23E-04,4.800
1.23E-04,4.800
1.23E-04,4.800
1.24E-04,4.800
1.24E-04,4.760
1.24E-04,4.760
1.24E-04,4.800
1.24E-04,4.800
1.25E-04,4.800
1.25E-04,4.720
1.25E-04,-0.040
1.25E-04,0.040
1.25E-04,-0.040
1.26E-04,-0.040
1.26E-04,0.000
1.26E-04,-0.080
1.26E-04,-0.040
1.26E-04,-0.040
1.27E-04,-0.040
1.27E-04,0.000
1.27E-04,-0.040
1.27E-04,0.000
1.27E-04,0.000
1.28E-04,0.000
1.28E-04,0.040
1.28E-04,0.000
1.28E-04,0.000
1.28E-04,0.000
1.29E-04,-0.040
1.29E-04,-0.040
1.29E-04,5.320
1.29E-04,4.800
1.29E-04,4.800
1.30E-04,4.800
1.30E-04,4.840
1.30E-04,4.760
1.30E-04,4.800
1.30E-04,4.800
1.31E-04,4.840
1.31E-04,4.800
1.31E-04,4.880
1.31E-04,4.800
1.31E-04,4.760
1.32E-04,4.800
1.32E-04,4.800
1.32E-04,4.800
1.32E-04,4.800
1.32E-04,4.800
1.33E-04,4.800
1.33E-04,4.760
1.33E-04,4.760
1.33E-04,4.800
1.33E-04,0.840
1.34E-04,-0.040
1.34E-04,0.040
1.34E-04,-0.040
1.34E-04,0.000
1.34E-04,-0.040
1.35E-04,0.000
1.35E-04,0.000
1.35E-04,-0.040
1.35E-04,-0.040
1.35E-04,0.000
1.36E-04,-0.040
1.36E-04,-0.040
1.36E-04,-0.040
1.36E-04,0.000
1.36E-04,-0.040
1.37E-04,-0.040
1.37E-04,0.040
1.37E-04,0.000
1.37E-04,0.040
1.37E-04,-0.040
1.38E-04,4.800
1.38E-04,4.760
1.38E-04,4.800
1.38E-04,4.800
1.38E-04,4.800
1.39E-04,4.800
1.39E-04,4.760
1.39E-04,4.760
1.39E-04,4.800
1.39E-04,4.800
1.40E-04,4.800
1.40E-04,4.800
1.40E-04,4.800
1.40E-04,4.760
1.40E-04,4.800
1.41E-04,4.840
1.41E-04,4.760
1.41E-04,4.800
1.41E-04,4.800
1.41E-04,4.800
1.42E-04,4.800
1.42E-04,4.760
1.42E-04,-0.040
1.42E-04,0.000
1.42E-04,0.000
1.43E-04,-0.040
1.43E-04,0.000
1.43E-04,-0.040
1.43E-04,-0.040
1.43E-04,-0.040
1.44E-04,0.000
1.44E-04,0.000
1.44E-04,-0.040
1.44E-04,-0.040
1.44E-04,0.000
1.45E-04,-0.040
1.45E-04,0.000
1.45E-04,-0.040
1.45E-04,0.040
1.45E-04,0.040
1.46E-04,0.000
1.46E-04,0.000
1.46E-04,5.240
1.46E-04,4.800
1.46E-04,4.800
1.47E-04,4.800
1.47E-04,4.760
1.47E-04,4.840
1.47E-04,4.800
1.47E-04,4.800
1.48E-04,4.800
1.48E-04,4.800
1.48E-04,4.760
1.48E-04,4.800
1.48E-04,4.800
1.49E-04,4.760
1.49E-04,4.800
1.49E-04,4.800
1.49E-04,4.800
1.49E-04,4.800
1.50E-04,4.800
1.50E-04,4.760
1.50E-04,4.800
1.50E-04,4.800
1.50E-04,0.720
1.51E-04,-0.040
1.51E-04,0.000
1.51E-04,-0.040
1.51E-04,-0.040
1.51E-04,-0.040
1.52E-04,-0.040
1.52E-04,-0.040
1.52E-04,-0.040
1.52E-04,-0.040
1.52E-04,-0.040
1.53E-04,-0.040
1.53E-04,0.000
1.53E-04,-0.040
1.53E-04,0.040
1.53E-04,-0.040
1.54E-04,-0.040
1.54E-04,0.040
1.54E-04,0.000
1.54E-04,0.040
1.54E-04,-0.040
1.55E-04,4.800
1.55E-04,4.760
1.55E-04,4.840
1.55E-04,4.840
1.55E-04,4.840
1.56E-04,4.760
1.56E-04,4.800
1.56E-04,4.800
1.56E-04,4.800
1.56E-04,4.800
1.57E-04,4.800
1.57E-04,4.760
1.57E-04,4.800
1.57E-04,4.800
1.57E-04,4.800
1.58E-04,4.800
1.58E-04,4.800
1.58E-04,4.800
1.58E-04,4.800
1.58E-04,4.760
1.59E-04,4.800
1.59E-04,4.760
1.59E-04,-0.040
1.59E-04,0.040
1.59E-04,-0.040
1.60E-04,-0.040
1.60E-04,-0.040
1.60E-04,-0.040
1.60E-04,0.000
1.60E-04,-0.040
1.61E-04,-0.040
1.61E-04,-0.040
1.61E-04,0.000
1.61E-04,-0.040
1.61E-04,-0.040
1.62E-04,0.000
1.62E-04,-0.040
1.62E-04,-0.040
1.62E-04,0.000
1.62E-04,0.040
1.63E-04,0.000
1.63E-04,0.040
1.63E-04,5.160
1.63E-04,4.800
1.63E-04,4.800
1.64E-04,4.800
1.64E-04,4.800
1.64E-04,4.800
1.64E-04,4.800
1.64E-04,4.800
1.65E-04,4.840
1.65E-04,4.760
1.65E-04,4.840
1.65E-04,4.840
1.65E-04,4.760
1.66E-04,4.800
1.66E-04,4.800
1.66E-04,4.800
1.66E-04,4.840
1.66E-04,4.760
1.67E-04,4.800
1.67E-04,4.720
1.67E-04,4.800
1.67E-04,4.800
1.67E-04,0.560
1.68E-04,0.000
1.68E-04,0.000
1.68E-04,-0.040
1.68E-04,-0.040
1.68E-04,-0.040
1.69E-04,-0.040
1.69E-04,-0.040
1.69E-04,0.000
1.69E-04,-0.040
1.69E-04,-0.040
1.70E-04,0.000
1.70E-04,-0.040
1.70E-04,-0.040
1.70E-04,-0.040
1.70E-04,-0.040
1.71E-04,-0.040
1.71E-04,0.000
1.71E-04,-0.040
1.71E-04,0.000
1.71E-04,-0.040
1.72E-04,4.800
1.72E-04,4.760
1.72E-04,4.800
1.72E-04,4.840
1.72E-04,4.760
1.73E-04,4.760
1.73E-04,4.800
1.73E-04,4.800
1.73E-04,4.800
1.73E-04,4.800
1.74E-04,4.800
1.74E-04,4.800
1.74E-04,4.800
1.74E-04,4.760
1.74E-04,4.800
1.75E-04,4.760
1.75E-04,4.800
1.75E-04,4.760
1.75E-04,4.800
1.75E-04,4.800
1.76E-04,4.800
1.76E-04,4.800
1.76E-04,-0.080
1.76E-04,0.000
1.76E-04,0.000
1.77E-04,0.000
1.77E-04,0.000
1.77E-04,0.000
1.77E-04,0.000
1.77E-04,0.000
1.78E-04,0.000
1.78E-04,0.040
1.78E-04,0.000
1.78E-04,0.000
1.78E-04,0.000
1.79E-04,0.040
1.79E-04,0.040
1.79E-04,-0.040
1.79E-04,0.000
1.79E-04,-0.040
1.80E-04,0.000
1.80E-04,0.040
1.80E-04,5.040
1.80E-04,4.800
1.80E-04,4.800
1.81E-04,4.800
1.81E-04,4.800
1.81E-04,4.840
1.81E-04,4.760
1.81E-04,4.800
1.82E-04,4.760
1.82E-04,4.800
1.82E-04,4.880
1.82E-04,4.840
1.82E-04,4.760
1.83E-04,4.800
1.83E-04,4.800
1.83E-04,4.800
1.83E-04,4.800
1.83E-04,4.840
1.84E-04,4.800
1.84E-04,4.800
1.84E-04,4.760
1.84E-04,4.800
1.84E-04,0.400
1.85E-04,0.040
1.85E-04,-0.040
1.85E-04,-0.040
1.85E-04,-0.040
1.85E-04,-0.040
1.86E-04,-0.040
1.86E-04,0.000
1.86E-04,-0.040
1.86E-04,-0.040
1.86E-04,-0.040
1.87E-04,0.000
1.87E-04,0.040
1.87E-04,-0.040
1.87E-04,-0.040
1.87E-04,0.000
1.88E-04,0.000
1.88E-04,0.040
1.88E-04,-0.040
1.88E-04,-0.040
1.88E-04,0.000
1.89E-04,4.840
1.89E-04,4.800
1.89E-04,4.840
1.89E-04,4.760
1.89E-04,4.800
1.90E-04,4.840
1.90E-04,4.840
1.90E-04,4.840
1.90E-04,4.760
1.90E-04,4.800
1.91E-04,4.800
1.91E-04,4.800
1.91E-04,4.840
1.91E-04,4.800
1.91E-04,4.800
1.92E-04,4.800
1.92E-04,4.800
1.92E-04,4.800
1.92E-04,4.800
1.92E-04,4.800
1.93E-04,4.840
1.93E-04,4.760
1.93E-04,-0.040
1.93E-04,0.000
1.93E-04,-0.080
1.94E-04,-0.040
1.94E-04,0.000
1.94E-04,-0.040
1.94E-04,0.000
1.94E-04,-0.040
1.95E-04,-0.040
1.95E-04,0.000
1.95E-04,-0.040
1.95E-04,-0.040
1.95E-04,-0.040
1.96E-04,0.000
1.96E-04,0.040
1.96E-04,-0.040
1.96E-04,0.000
1.96E-04,0.000
1.97E-04,0.000
1.97E-04,0.000
1.97E-04,4.920
1.97E-04,4.760
1.97E-04,4.800
1.98E-04,4.800
1.98E-04,4.800
1.98E-04,4.800
1.98E-04,4.800
1.98E-04,4.760
1.99E-04,4.800
1.99E-04,4.760
1.99E-04,4.840
1.99E-04,4.800
1.99E-04,4.800
2.00E-04,4.800
2.00E-04,4.760
2.00E-04,4.760
2.00E-04,4.800
2.00E-04,4.800
2.01E-04,4.800
2.01E-04,4.800
2.01E-04,4.800
2.01E-04,4.800
2.01E-04,0.320
2.02E-04,0.000
2.02E-04,0.000
2.02E-04,0.000
2.02E-04,-0.040
2.02E-04,-0.040
2.03E-04,0.000
2.03E-04,-0.040
2.03E-04,-0.040
2.03E-04,-0.040
2.03E-04,0.000
2.04E-04,0.000
2.04E-04,0.040
2.04E-04,-0.040
2.04E-04,0.040
2.04E-04,-0.040
2.05E-04,-0.040
2.05E-04,0.040
2.05E-04,-0.040
2.05E-04,0.000
2.05E-04,-0.040
2.06E-04,4.920
2.06E-04,4.800
2.06E-04,4.800
2.06E-04,4.800
2.06E-04,4.760
2.07E-04,4.800
2.07E-04,4.800
2.07E-04,4.840
2.07E-04,4.800
2.07E-04,4.800
2.08E-04,4.800
2.08E-04,4.760
2.08E-04,4.800
2.08E-04,4.760
2.08E-04,4.800
2.09E-04,4.760
2.09E-04,4.800
2.09E-04,4.880
2.09E-04,4.840
2.09E-04,4.840
2.10E-04,4.840
2.10E-04,4.760
2.10E-04,-0.040
2.10E-04,-0.040
2.10E-04,-0.040
2.11E-04,-0.040
2.11E-04,0.000
2.11E-04,-0.040
2.11E-04,-0.040
2.11E-04,-0.040
2.12E-04,-0.040
2.12E-04,-0.040
2.12E-04,-0.040
2.12E-04,-0.040
2.12E-04,0.000
2.13E-04,0.040
2.13E-04,0.000
2.13E-04,-0.040
2.13E-04,-0.040
2.13E-04,0.000
2.14E-04,0.000
2.14E-04,0.040
2.14E-04,4.840
2.14E-04,4.800
2.14E-04,4.800
2.15E-04,4.800
2.15E-04,4.800
2.15E-04,4.800
2.15E-04,4.800
2.15E-04,4.800
2.16E-04,4.800
2.16E-04,4.760
2.16E-04,4.800
2.16E-04,4.800
2.16E-04,4.840
2.17E-04,4.840
2.17E-04,4.760
2.17E-04,4.760
2.17E-04,4.800
2.17E-04,4.760
2.18E-04,4.800
2.18E-04,4.840
2.18E-04,4.840
2.18E-04,4.760
2.18E-04,0.160
2.19E-04,0.040
2.19E-04,0.000
2.19E-04,-0.040
2.19E-04,-0.040
2.19E-04,-0.040
2.20E-04,-0.080
2.20E-04,-0.040
2.20E-04,0.000
2.20E-04,-0.040
2.20E-04,0.000
2.21E-04,-0.040
2.21E-04,-0.040
2.21E-04,-0.040
2.21E-04,-0.040
2.21E-04,-0.040
2.22E-04,0.040
2.22E-04,-0.040
2.22E-04,-0.040
2.22E-04,-0.040
2.22E-04,0.000
2.23E-04,4.920
2.23E-04,4.760
2.23E-04,4.800
2.23E-04,4.800
2.23E-04,4.760
2.24E-04,4.800
2.24E-04,4.800
2.24E-04,4.840
2.24E-04,4.760
2.24E-04,4.760
2.25E-04,4.800
2.25E-04,4.800
2.25E-04,4.800
2.25E-04,4.800
2.25E-04,4.800
2.26E-04,4.800
2.26E-04,4.760
2.26E-04,4.800
2.26E-04,4.760
2.26E-04,4.800
2.27E-04,4.800
2.27E-04,4.800
2.27E-04,0.000
2.27E-04,-0.040
2.27E-04,-0.040
2.28E-04,0.000
2.28E-04,0.000
2.28E-04,0.000
2.28E-04,-0.080
2.28E-04,-0.040
2.29E-04,0.000
2.29E-04,-0.040
2.29E-04,-0.040
2.29E-04,0.040
2.29E-04,-0.040
2.30E-04,0.040
2.30E-04,-0.040
2.30E-04,0.000
2.30E-04,0.040
2.30E-04,-0.040
2.31E-04,-0.040
2.31E-04,0.000
2.31E-04,4.680
2.31E-04,4.800
2.31E-04,4.840
2.32E-04,4.760
2.32E-04,4.800
2.32E-04,4.800
2.32E-04,4.800
2.32E-04,4.800
2.33E-04,4.800
2.33E-04,4.840
2.33E-04,4.840
2.33E-04,4.760
2.33E-04,4.760
2.34E-04,4.800
2.34E-04,4.760
2.34E-04,4.800
2.34E-04,4.840
2.34E-04,4.840
2.35E-04,4.840
2.35E-04,4.760
2.35E-04,4.800
2.35E-04,4.800
2.35E-04,0.000
2.36E-04,0.040
2.36E-04,0.000
2.36E-04,-0.040
2.36E-04,-0.040
2.36E-04,-0.080
2.37E-04,-0.040
2.37E-04,-0.040
2.37E-04,-0.040
2.37E-04,0.000
2.37E-04,0.000
2.38E-04,-0.040
2.38E-04,-0.040
2.38E-04,0.000
2.38E-04,-0.040
2.38E-04,-0.040
2.39E-04,0.000
2.39E-04,0.040
2.39E-04,-0.040
2.39E-04,0.000
2.39E-04,0.000
2.40E-04,4.960
2.40E-04,4.760
2.40E-04,4.800
2.40E-04,4.760
2.40E-04,4.840
2.41E-04,4.800
2.41E-04,4.880
2.41E-04,4.800
2.41E-04,4.760
2.41E-04,4.840
2.42E-04,4.800
2.42E-04,4.760
2.42E-04,4.800
2.42E-04,4.800
2.42E-04,4.800
2.43E-04,4.800
2.43E-04,4.840
2.43E-04,4.760
2.43E-04,4.800
2.43E-04,4.800
2.44E-04,4.800
2.44E-04,4.760
2.44E-04,-0.040
2.44E-04,0.040
2.44E-04,-0.080
2.45E-04,0.000
2.45E-04,-0.040
2.45E-04,-0.080
2.45E-04,0.000
2.45E-04,-0.040
2.46E-04,-0.040
2.46E-04,-0.040
2.46E-04,0.000
2.46E-04,0.000
2.46E-04,0.000
2.47E-04,-0.040
2.47E-04,0.000
