#flipflop between high and low with a delay of 1us between changes
#timebase=800000(ps)
,#voltbase=1000000(mv/100)
5.95E-07,-0.080
6.00E-07,0.000
6.05E-07,-0.040
6.10E-07,-0.040
6.15E-07,-0.080
6.20E-07,0.000
6.25E-07,-0.080
6.30E-07,-0.040
6.35E-07,0.000
6.40E-07,-0.040
6.45E-07,0.000
6.50E-07,0.000
6.55E-07,-0.080
6.60E-07,0.000
6.65E-07,-0.040
6.70E-07,0.000
6.75E-07,-0.040
6.80E-07,0.000
6.85E-07,-0.080
6.90E-07,-0.080
6.95E-07,-0.080
7.00E-07,0.000
7.05E-07,0.000
7.10E-07,0.000
7.15E-07,-0.080
7.20E-07,-0.080
7.25E-07,-0.040
7.30E-07,-0.080
7.35E-07,-0.040
7.40E-07,-0.040
7.45E-07,0.000
7.50E-07,-0.040
7.55E-07,-0.080
7.60E-07,0.000
7.65E-07,-0.040
7.70E-07,-0.040
7.75E-07,0.000
7.80E-07,-0.040
7.85E-07,-0.040
7.90E-07,0.000
7.95E-07,-0.080
8.00E-07,-0.080
8.05E-07,0.000
8.10E-07,-0.080
8.15E-07,-0.080
8.20E-07,-0.040
8.25E-07,-0.080
8.30E-07,0.000
8.35E-07,-0.040
8.40E-07,0.000
8.45E-07,-0.080
8.50E-07,-0.040
8.55E-07,-0.040
8.60E-07,-0.040
8.65E-07,0.000
8.70E-07,0.000
8.75E-07,-0.080
8.80E-07,-0.040
8.85E-07,-0.040
8.90E-07,-0.080
8.95E-07,-0.040
9.00E-07,-0.040
9.05E-07,-0.040
9.10E-07,0.000
9.15E-07,0.000
9.20E-07,0.000
9.25E-07,-0.040
9.30E-07,0.000
9.35E-07,0.000
9.40E-07,-0.040
9.45E-07,-0.080
9.50E-07,0.000
9.55E-07,-0.040
9.60E-07,-0.040
9.65E-07,-0.080
9.70E-07,-0.040
9.75E-07,-0.040
9.80E-07,-0.040
9.85E-07,-0.040
9.90E-07,-0.040
9.95E-07,0.000
1.00E-06,0.000
1.00E-06,0.000
1.01E-06,-0.080
1.02E-06,-0.040
1.02E-06,-0.040
1.02E-06,-0.040
1.03E-06,-0.040
1.04E-06,-0.040
1.04E-06,0.000
1.04E-06,0.000
1.05E-06,0.000
1.06E-06,0.000
1.06E-06,0.000
1.06E-06,-0.040
1.07E-06,-0.040
1.08E-06,-0.040
1.08E-06,0.000
1.08E-06,0.000
1.09E-06,0.000
1.10E-06,-0.040
1.10E-06,0.000
1.11E-06,-0.040
1.11E-06,0.000
1.11E-06,-0.040
1.12E-06,-0.080
1.13E-06,-0.040
1.13E-06,-0.040
1.13E-06,-0.040
1.14E-06,0.000
1.15E-06,0.000
1.15E-06,-0.040
1.15E-06,-0.040
1.16E-06,-0.040
1.17E-06,-0.080
1.17E-06,0.000
1.17E-06,-0.040
1.18E-06,0.000
1.19E-06,-0.040
1.19E-06,-0.040
1.19E-06,-0.080
1.20E-06,0.000
1.20E-06,-0.080
1.21E-06,-0.040
1.22E-06,-0.040
1.22E-06,-0.040
1.22E-06,-0.080
1.23E-06,0.000
1.24E-06,-0.080
1.24E-06,-0.040
1.24E-06,-0.040
1.25E-06,0.000
1.26E-06,0.000
1.26E-06,-0.080
1.26E-06,-0.040
1.27E-06,-0.040
1.28E-06,0.000
1.28E-06,-0.080
1.28E-06,-0.080
1.29E-06,-0.040
1.30E-06,-0.040
1.30E-06,0.000
1.30E-06,-0.040
1.31E-06,-0.040
1.31E-06,-0.080
1.32E-06,-0.040
1.33E-06,0.000
1.33E-06,0.000
1.33E-06,0.000
1.34E-06,-0.040
1.35E-06,-0.080
1.35E-06,-0.040
1.35E-06,-0.080
1.36E-06,-0.040
1.37E-06,-0.040
1.37E-06,0.000
1.37E-06,-0.080
1.38E-06,-0.040
1.39E-06,0.000
1.39E-06,0.000
1.39E-06,-0.040
1.40E-06,0.000
1.41E-06,-0.080
1.41E-06,-0.040
1.42E-06,0.000
1.42E-06,-0.040
1.42E-06,-0.040
1.43E-06,0.000
1.44E-06,-0.080
1.44E-06,-0.040
1.44E-06,0.000
1.45E-06,0.000
1.46E-06,-0.080
1.46E-06,-0.080
1.46E-06,-0.080
1.47E-06,-0.040
1.48E-06,-0.080
1.48E-06,0.000
1.48E-06,0.000
1.49E-06,-0.040
1.50E-06,0.000
1.50E-06,-0.040
1.50E-06,-0.080
1.51E-06,0.000
1.51E-06,-0.080
1.52E-06,-0.040
1.53E-06,0.000
1.53E-06,0.000
1.53E-06,-0.040
1.54E-06,-0.080
1.55E-06,-0.080
1.55E-06,-0.080
1.55E-06,-0.040
1.56E-06,0.000
1.57E-06,-0.080
1.57E-06,0.000
1.57E-06,0.000
1.58E-06,0.000
1.59E-06,0.000
1.59E-06,-0.040
1.59E-06,-0.080
1.60E-06,-0.080
1.61E-06,-0.080
1.61E-06,-0.040
1.61E-06,0.000
1.62E-06,0.000
1.62E-06,-0.080
1.63E-06,-0.040
1.64E-06,0.000
1.64E-06,0.000
1.64E-06,0.000
1.65E-06,-0.040
1.66E-06,-0.040
1.66E-06,-0.080
1.66E-06,0.000
1.67E-06,-0.040
1.68E-06,0.000
1.68E-06,0.000
1.68E-06,-0.040
1.69E-06,-0.040
1.70E-06,-0.080
1.70E-06,0.000
1.70E-06,-0.040
1.71E-06,0.000
1.72E-06,-0.080
1.72E-06,-0.080
1.73E-06,-0.040
1.73E-06,-0.040
1.73E-06,-0.080
1.74E-06,0.000
1.75E-06,0.000
1.75E-06,0.000
1.75E-06,0.000
1.76E-06,-0.040
1.77E-06,-0.080
1.77E-06,-0.080
1.77E-06,-0.040
1.78E-06,-0.040
1.79E-06,-0.040
1.79E-06,-0.040
1.79E-06,0.000
1.80E-06,0.000
1.81E-06,0.000
1.81E-06,0.000
1.81E-06,-0.080
1.82E-06,0.000
1.83E-06,0.000
1.83E-06,-0.040
1.84E-06,0.000
1.84E-06,-0.040
1.84E-06,-0.080
1.85E-06,0.000
1.86E-06,0.000
1.86E-06,0.000
1.86E-06,-0.040
1.87E-06,-0.040
1.88E-06,-0.080
1.88E-06,0.000
1.88E-06,-0.080
1.89E-06,-0.040
1.90E-06,0.000
1.90E-06,-0.040
1.90E-06,0.000
1.91E-06,-0.040
1.91E-06,-0.040
1.92E-06,0.000
1.93E-06,-0.040
1.93E-06,0.000
1.94E-06,-0.040
1.94E-06,-0.040
1.95E-06,-0.080
1.95E-06,-0.040
1.95E-06,-0.040
1.96E-06,0.000
1.96E-06,-0.040
1.97E-06,0.000
1.98E-06,-0.040
1.98E-06,-0.040
1.99E-06,0.000
1.99E-06,-0.040
1.99E-06,0.000
2.00E-06,-0.040
2.00E-06,-0.040
2.01E-06,-0.040
2.02E-06,0.000
2.02E-06,0.000
2.03E-06,0.000
2.03E-06,0.000
2.03E-06,0.000
2.04E-06,-0.080
2.04E-06,-0.080
2.05E-06,0.000
2.05E-06,0.000
2.06E-06,0.000
2.07E-06,-0.080
2.07E-06,-0.080
2.08E-06,0.000
2.08E-06,-0.040
2.08E-06,-0.040
2.09E-06,-0.040
2.09E-06,-0.080
2.10E-06,-0.040
2.11E-06,-0.040
2.11E-06,0.000
2.12E-06,0.000
2.12E-06,0.000
2.12E-06,-0.040
2.13E-06,-0.040
2.13E-06,-0.080
2.14E-06,0.000
2.14E-06,-0.040
2.15E-06,0.000
2.16E-06,-0.040
2.16E-06,0.000
2.17E-06,-0.080
2.17E-06,0.000
2.17E-06,-0.080
2.18E-06,0.000
2.18E-06,0.000
2.19E-06,-0.040
2.20E-06,-0.040
2.20E-06,-0.040
2.21E-06,-0.040
2.21E-06,0.040
2.21E-06,0.000
2.22E-06,-0.040
2.22E-06,-0.040
2.23E-06,0.000
2.24E-06,-0.040
2.24E-06,-0.040
2.25E-06,-0.040
2.25E-06,0.000
2.26E-06,0.000
2.26E-06,-0.040
2.26E-06,-0.040
2.27E-06,0.000
2.27E-06,-0.040
2.28E-06,-0.040
2.29E-06,-0.040
2.29E-06,-0.080
2.30E-06,0.000
2.30E-06,0.000
2.30E-06,0.000
2.31E-06,0.000
2.31E-06,-0.080
2.32E-06,-0.040
2.33E-06,0.000
2.33E-06,-0.040
2.34E-06,0.000
2.34E-06,-0.040
2.34E-06,-0.040
2.35E-06,0.000
2.35E-06,-0.040
2.36E-06,0.000
2.36E-06,0.000
2.37E-06,0.000
2.38E-06,0.000
2.38E-06,0.000
2.39E-06,-0.080
2.39E-06,-0.040
2.39E-06,0.000
2.40E-06,-0.040
2.40E-06,0.000
2.41E-06,0.000
2.42E-06,-0.080
2.42E-06,-0.040
2.43E-06,-0.080
2.43E-06,-0.040
2.43E-06,-0.040
2.44E-06,0.000
2.44E-06,-0.080
2.45E-06,-0.040
2.45E-06,0.000
2.46E-06,-0.080
2.47E-06,-0.040
2.47E-06,0.000
2.48E-06,-0.040
2.48E-06,-0.040
2.48E-06,0.000
2.49E-06,0.000
2.49E-06,0.000
2.50E-06,0.000
2.51E-06,-0.040
2.51E-06,0.000
2.52E-06,0.000
2.52E-06,-0.040
2.52E-06,-0.040
2.53E-06,0.000
2.53E-06,-0.080
2.54E-06,0.000
2.55E-06,0.000
2.55E-06,0.000
2.56E-06,-0.040
2.56E-06,-0.040
2.57E-06,-0.080
2.57E-06,0.000
2.57E-06,-0.040
2.58E-06,-0.040
2.58E-06,0.000
2.59E-06,0.000
2.60E-06,-0.040
2.60E-06,-0.040
2.61E-06,0.000
2.61E-06,0.000
2.61E-06,0.000
2.62E-06,-0.040
2.62E-06,0.000
2.63E-06,0.000
2.64E-06,0.000
2.64E-06,0.000
2.65E-06,0.000
2.65E-06,0.040
2.65E-06,0.000
2.66E-06,-0.080
2.66E-06,-0.040
2.67E-06,-0.040
2.67E-06,-0.040
2.68E-06,0.000
2.69E-06,0.000
2.69E-06,-0.040
2.70E-06,-0.080
2.70E-06,0.000
2.70E-06,0.000
2.71E-06,-0.040
2.71E-06,-0.040
2.72E-06,-0.040
2.73E-06,-0.080
2.73E-06,0.000
2.74E-06,0.000
2.74E-06,0.000
2.74E-06,-0.040
2.75E-06,-0.040
2.75E-06,0.000
2.76E-06,0.000
2.77E-06,-0.040
2.77E-06,-0.040
2.78E-06,0.000
2.78E-06,-0.040
2.79E-06,-0.040
2.79E-06,-0.040
2.79E-06,0.000
2.80E-06,0.000
2.80E-06,0.000
2.81E-06,0.000
2.82E-06,-0.080
2.82E-06,-0.040
2.83E-06,0.000
2.83E-06,0.000
2.83E-06,0.000
2.84E-06,-0.040
2.84E-06,-0.040
2.85E-06,-0.040
2.86E-06,0.000
2.86E-06,0.000
2.87E-06,0.000
2.87E-06,-0.040
2.88E-06,-0.080
2.88E-06,-0.040
2.88E-06,-0.080
2.89E-06,0.000
2.89E-06,0.000
2.90E-06,-0.040
2.91E-06,-0.040
2.91E-06,0.000
2.92E-06,-0.040
2.92E-06,0.000
2.92E-06,0.000
2.93E-06,-0.040
2.93E-06,-0.040
2.94E-06,0.000
2.95E-06,0.000
2.95E-06,-0.040
2.96E-06,0.000
2.96E-06,0.000
2.96E-06,0.000
2.97E-06,-0.040
2.97E-06,-0.080
2.98E-06,0.000
2.98E-06,0.000
2.99E-06,0.000
3.00E-06,0.000
3.00E-06,-0.040
3.01E-06,-0.040
3.01E-06,0.000
3.01E-06,-0.040
3.02E-06,-0.040
3.02E-06,0.000
3.03E-06,0.000
3.04E-06,-0.080
3.04E-06,-0.080
3.05E-06,0.000
3.05E-06,0.000
3.05E-06,0.000
3.06E-06,0.000
3.06E-06,-0.040
3.07E-06,0.000
3.08E-06,0.000
3.08E-06,0.000
3.09E-06,0.000
3.09E-06,0.000
3.10E-06,-0.040
3.10E-06,-0.040
3.10E-06,-0.040
3.11E-06,0.040
3.11E-06,0.000
3.12E-06,0.000
3.13E-06,-0.080
3.13E-06,-0.040
3.14E-06,0.000
3.14E-06,0.040
3.14E-06,-0.080
3.15E-06,0.000
3.15E-06,-0.040
3.16E-06,-0.080
3.17E-06,0.000
3.17E-06,0.000
3.18E-06,0.000
3.18E-06,-0.040
3.18E-06,-0.040
3.19E-06,-0.080
3.19E-06,-0.080
3.20E-06,-0.080
3.20E-06,0.000
3.21E-06,0.000
3.22E-06,0.000
3.22E-06,0.000
3.23E-06,-0.040
3.23E-06,-0.080
3.23E-06,0.000
3.24E-06,0.000
3.24E-06,-0.040
3.25E-06,0.000
3.26E-06,0.000
3.26E-06,0.000
3.27E-06,-0.040
3.27E-06,-0.040
3.27E-06,0.000
3.28E-06,-0.040
3.28E-06,0.000
3.29E-06,0.000
3.29E-06,0.000
3.30E-06,0.000
3.31E-06,0.000
3.31E-06,-0.040
3.32E-06,-0.080
3.32E-06,0.000
3.32E-06,0.000
3.33E-06,-0.040
3.33E-06,0.000
3.34E-06,0.000
3.35E-06,-0.040
3.35E-06,-0.040
3.36E-06,-0.040
3.36E-06,0.000
3.36E-06,0.000
3.37E-06,0.000
3.37E-06,-0.080
3.38E-06,-0.040
3.39E-06,-0.040
3.39E-06,0.000
3.40E-06,0.000
3.40E-06,0.000
3.41E-06,-0.040
3.41E-06,-0.040
3.41E-06,-0.040
3.42E-06,0.000
3.42E-06,-0.040
3.43E-06,0.000
3.44E-06,-0.040
3.44E-06,0.000
3.45E-06,-0.080
3.45E-06,0.000
3.45E-06,-0.040
3.46E-06,-0.040
3.46E-06,0.000
3.47E-06,0.000
3.48E-06,0.000
3.48E-06,-0.040
3.49E-06,-0.080
3.49E-06,0.000
3.49E-06,-0.040
3.50E-06,0.000
3.50E-06,-0.040
3.51E-06,0.000
3.51E-06,0.000
3.52E-06,-0.040
3.53E-06,-0.040
3.53E-06,0.000
3.54E-06,-0.080
3.54E-06,0.000
3.54E-06,-0.040
3.55E-06,0.000
3.55E-06,0.000
3.56E-06,0.000
3.57E-06,-0.040
3.57E-06,-0.040
3.58E-06,-0.040
3.58E-06,0.000
3.58E-06,0.000
3.59E-06,0.000
3.59E-06,-0.040
3.60E-06,0.000
3.60E-06,-0.040
3.61E-06,-0.040
3.62E-06,0.000
3.62E-06,-0.040
3.63E-06,-0.080
3.63E-06,0.000
3.63E-06,0.000
3.64E-06,0.000
3.64E-06,-0.040
3.65E-06,0.000
3.66E-06,0.000
3.66E-06,-0.040
3.67E-06,-0.040
3.67E-06,0.000
3.67E-06,0.000
3.68E-06,-0.040
3.68E-06,-0.040
3.69E-06,0.000
3.70E-06,-0.040
3.70E-06,-0.040
3.71E-06,0.000
3.71E-06,0.000
3.72E-06,0.000
3.72E-06,-0.040
3.72E-06,-0.040
3.73E-06,-0.040
3.73E-06,0.000
3.74E-06,0.000
3.75E-06,0.000
3.75E-06,1.720
3.76E-06,5.520
3.76E-06,6.920
3.76E-06,5.840
3.77E-06,4.360
3.77E-06,3.600
3.78E-06,4.280
3.79E-06,5.120
3.79E-06,4.920
3.80E-06,4.280
3.80E-06,4.160
3.80E-06,4.840
3.81E-06,5.400
3.81E-06,5.320
3.82E-06,4.680
3.82E-06,4.120
3.83E-06,4.080
3.83E-06,4.680
3.84E-06,5.040
3.84E-06,5.160
3.85E-06,4.880
3.86E-06,4.600
3.86E-06,4.480
3.87E-06,4.560
3.87E-06,4.680
3.88E-06,4.720
3.88E-06,4.760
3.89E-06,4.760
3.89E-06,4.880
3.89E-06,4.720
3.90E-06,4.640
3.90E-06,4.600
3.91E-06,4.600
3.91E-06,4.720
3.92E-06,4.880
3.92E-06,4.920
3.93E-06,4.760
3.93E-06,4.680
3.94E-06,4.560
3.95E-06,4.680
3.95E-06,4.720
3.96E-06,4.760
3.96E-06,4.800
3.97E-06,4.760
3.97E-06,4.720
3.98E-06,4.720
3.98E-06,4.760
3.98E-06,4.680
3.99E-06,4.680
3.99E-06,4.640
4.00E-06,4.760
4.00E-06,4.840
4.01E-06,4.800
4.01E-06,4.720
4.02E-06,4.760
4.02E-06,4.680
4.03E-06,4.680
4.04E-06,4.680
4.04E-06,4.760
4.05E-06,4.800
4.05E-06,4.760
4.06E-06,4.800
4.06E-06,4.720
4.07E-06,4.720
4.07E-06,4.720
4.07E-06,4.720
4.08E-06,4.760
4.08E-06,4.720
4.09E-06,4.800
4.09E-06,4.800
4.10E-06,4.720
4.10E-06,4.720
4.11E-06,4.680
4.12E-06,4.720
4.12E-06,4.760
4.13E-06,4.800
4.13E-06,4.760
4.14E-06,4.800
4.14E-06,4.760
4.15E-06,4.720
4.15E-06,4.720
4.16E-06,4.800
4.16E-06,4.800
4.16E-06,4.760
4.17E-06,4.760
4.17E-06,4.720
4.18E-06,4.680
4.18E-06,4.720
4.19E-06,4.760
4.19E-06,4.800
4.20E-06,4.800
4.21E-06,4.760
4.21E-06,4.800
4.22E-06,4.800
4.22E-06,4.720
4.23E-06,4.760
4.23E-06,4.800
4.24E-06,4.760
4.24E-06,4.720
4.25E-06,4.760
4.25E-06,4.760
4.25E-06,4.800
4.26E-06,4.760
4.26E-06,4.760
4.27E-06,4.800
4.27E-06,4.760
4.28E-06,4.760
4.28E-06,4.760
4.29E-06,4.840
4.30E-06,4.800
4.30E-06,4.800
4.31E-06,4.800
4.31E-06,4.800
4.32E-06,4.720
4.32E-06,4.800
4.33E-06,4.760
4.33E-06,4.760
4.33E-06,4.800
4.34E-06,4.760
4.34E-06,4.760
4.35E-06,4.800
4.35E-06,4.800
4.36E-06,4.760
4.36E-06,4.720
4.37E-06,4.800
4.37E-06,4.760
4.38E-06,4.720
4.39E-06,4.720
4.39E-06,4.760
4.40E-06,4.760
4.40E-06,4.800
4.41E-06,4.760
4.41E-06,4.800
4.42E-06,4.800
4.42E-06,4.800
4.42E-06,4.720
4.43E-06,4.720
4.43E-06,4.760
4.44E-06,4.720
4.44E-06,4.760
4.45E-06,4.720
4.45E-06,4.720
4.46E-06,4.760
4.46E-06,4.800
4.47E-06,4.840
4.48E-06,4.800
4.48E-06,4.800
4.49E-06,4.720
4.49E-06,4.760
4.50E-06,4.800
4.50E-06,4.760
4.51E-06,4.800
4.51E-06,4.760
4.51E-06,4.760
4.52E-06,4.800
4.52E-06,4.760
4.53E-06,4.720
4.53E-06,4.800
4.54E-06,4.760
4.54E-06,4.760
4.55E-06,4.800
4.55E-06,4.720
4.56E-06,4.720
4.57E-06,4.760
4.57E-06,4.800
4.58E-06,4.800
4.58E-06,4.760
4.59E-06,4.800
4.59E-06,4.840
4.60E-06,4.760
4.60E-06,4.760
4.60E-06,4.760
4.61E-06,4.720
4.61E-06,4.760
4.62E-06,4.720
4.62E-06,4.760
4.63E-06,4.840
4.63E-06,4.760
4.64E-06,4.840
4.65E-06,4.800
4.65E-06,4.720
4.66E-06,4.760
4.66E-06,4.760
4.67E-06,4.800
4.67E-06,4.760
4.68E-06,4.800
4.68E-06,4.800
4.69E-06,4.720
4.69E-06,4.800
4.69E-06,4.800
4.70E-06,4.760
4.70E-06,4.720
4.71E-06,4.720
4.71E-06,4.760
4.72E-06,4.800
4.72E-06,4.800
4.73E-06,4.800
4.74E-06,4.800
4.74E-06,4.760
4.75E-06,4.720
4.75E-06,4.760
4.76E-06,4.720
4.76E-06,4.800
4.77E-06,4.800
4.77E-06,4.760
4.78E-06,4.720
4.78E-06,4.760
4.78E-06,4.800
4.79E-06,4.800
4.79E-06,4.760
4.80E-06,4.760
4.80E-06,4.760
4.81E-06,4.840
4.81E-06,4.800
4.82E-06,4.760
4.83E-06,4.760
4.83E-06,4.760
4.84E-06,4.760
4.84E-06,4.800
4.85E-06,4.760
4.85E-06,4.800
4.86E-06,4.760
4.86E-06,4.760
4.87E-06,4.800
4.87E-06,4.760
4.87E-06,4.800
4.88E-06,4.720
4.88E-06,4.720
4.89E-06,4.760
4.89E-06,4.720
4.90E-06,4.720
4.90E-06,4.760
4.91E-06,4.800
4.92E-06,4.760
4.92E-06,4.800
4.93E-06,4.760
4.93E-06,4.720
4.94E-06,4.760
4.94E-06,4.760
4.95E-06,4.760
4.95E-06,4.720
4.95E-06,4.760
4.96E-06,4.800
4.96E-06,4.760
4.97E-06,4.800
4.97E-06,4.840
4.98E-06,4.760
4.98E-06,4.720
4.99E-06,4.720
4.99E-06,4.760
5.00E-06,4.720
5.01E-06,4.760
5.01E-06,4.840
5.02E-06,4.720
5.02E-06,4.720
5.03E-06,4.760
5.03E-06,4.760
5.04E-06,4.840
5.04E-06,4.800
5.04E-06,4.720
5.05E-06,4.760
5.05E-06,4.800
5.06E-06,4.800
5.06E-06,4.760
5.07E-06,4.720
5.07E-06,4.760
5.08E-06,4.720
5.08E-06,4.760
5.09E-06,4.840
5.10E-06,4.760
5.10E-06,4.720
5.11E-06,4.760
5.11E-06,4.760
5.12E-06,4.760
5.12E-06,4.760
5.13E-06,4.760
5.13E-06,4.800
5.13E-06,4.760
5.14E-06,4.720
5.14E-06,4.760
5.15E-06,4.720
5.15E-06,4.760
5.16E-06,4.800
5.16E-06,4.800
5.17E-06,4.720
5.17E-06,4.760
5.18E-06,4.800
5.19E-06,4.800
5.19E-06,4.760
5.20E-06,4.760
5.20E-06,4.800
5.21E-06,4.760
5.21E-06,4.680
5.22E-06,4.800
5.22E-06,4.760
5.22E-06,4.800
5.23E-06,4.800
5.23E-06,4.760
5.24E-06,4.720
5.24E-06,4.760
5.25E-06,4.760
5.25E-06,4.760
5.26E-06,4.840
5.27E-06,4.760
5.27E-06,4.800
5.28E-06,4.800
5.28E-06,4.720
5.29E-06,4.720
5.29E-06,4.800
5.30E-06,4.720
5.30E-06,4.760
5.31E-06,4.720
5.31E-06,4.760
5.31E-06,4.720
5.32E-06,4.760
5.32E-06,4.760
5.33E-06,4.720
5.33E-06,4.720
5.34E-06,4.760
5.34E-06,4.760
5.35E-06,4.840
5.36E-06,4.760
5.36E-06,4.760
5.37E-06,4.800
5.37E-06,4.760
5.38E-06,4.720
5.38E-06,4.760
5.39E-06,4.760
5.39E-06,4.720
5.40E-06,4.720
5.40E-06,4.760
5.40E-06,4.720
5.41E-06,4.800
5.41E-06,4.800
5.42E-06,4.720
5.42E-06,4.720
5.43E-06,4.760
5.43E-06,4.720
5.44E-06,4.800
5.45E-06,4.760
5.45E-06,4.760
5.46E-06,4.800
5.46E-06,4.760
5.47E-06,4.800
5.47E-06,4.760
5.48E-06,4.720
5.48E-06,4.760
5.49E-06,4.720
5.49E-06,4.720
5.49E-06,4.760
5.50E-06,4.720
5.50E-06,4.760
5.51E-06,4.720
5.51E-06,4.760
5.52E-06,4.760
5.52E-06,4.760
5.53E-06,4.800
5.54E-06,4.760
5.54E-06,4.720
5.55E-06,4.760
5.55E-06,4.800
5.56E-06,4.760
5.56E-06,4.720
5.57E-06,4.760
5.57E-06,4.760
5.57E-06,4.840
5.58E-06,4.760
5.58E-06,4.720
5.59E-06,4.760
5.59E-06,4.720
5.60E-06,4.760
5.60E-06,4.760
5.61E-06,4.760
5.61E-06,4.760
5.62E-06,4.760
5.63E-06,4.840
5.63E-06,4.800
5.64E-06,4.720
5.64E-06,4.760
5.65E-06,4.720
5.65E-06,4.760
5.66E-06,4.760
5.66E-06,4.840
5.66E-06,4.760
5.67E-06,4.760
5.67E-06,4.800
5.68E-06,4.760
5.68E-06,4.720
5.69E-06,4.760
5.69E-06,4.800
5.70E-06,4.760
5.70E-06,4.760
5.71E-06,4.800
5.72E-06,4.760
5.72E-06,4.760
5.73E-06,4.760
5.73E-06,4.760
5.74E-06,4.800
5.74E-06,4.760
5.75E-06,4.760
5.75E-06,4.760
5.75E-06,4.800
5.76E-06,4.760
5.76E-06,4.760
5.77E-06,4.800
5.77E-06,4.760
5.78E-06,4.760
5.78E-06,4.800
5.79E-06,4.760
5.80E-06,4.720
5.80E-06,4.760
5.81E-06,4.800
5.81E-06,4.800
5.82E-06,4.800
5.82E-06,4.800
5.83E-06,4.720
5.83E-06,4.760
5.84E-06,4.760
5.84E-06,4.760
5.84E-06,4.760
5.85E-06,4.840
5.85E-06,4.760
5.86E-06,4.760
5.86E-06,4.760
5.87E-06,4.800
5.87E-06,4.760
5.88E-06,4.720
5.89E-06,4.760
5.89E-06,4.720
5.90E-06,4.720
5.90E-06,4.760
5.91E-06,4.800
5.91E-06,4.720
5.92E-06,4.720
5.92E-06,4.760
5.93E-06,4.800
5.93E-06,4.800
5.93E-06,4.720
5.94E-06,4.800
5.94E-06,4.840
5.95E-06,4.760
5.95E-06,4.760
5.96E-06,4.720
5.96E-06,4.760
5.97E-06,4.800
5.98E-06,4.800
5.98E-06,4.840
5.99E-06,4.720
5.99E-06,4.760
6.00E-06,4.800
6.00E-06,4.760
6.01E-06,4.800
6.01E-06,4.720
6.02E-06,4.760
6.02E-06,4.800
6.02E-06,4.760
6.03E-06,4.800
6.03E-06,4.840
6.04E-06,4.840
6.04E-06,4.800
6.05E-06,4.800
6.05E-06,4.720
6.06E-06,4.720
6.07E-06,4.760
6.07E-06,4.760
6.08E-06,4.800
6.08E-06,4.800
6.09E-06,4.720
6.09E-06,4.760
6.10E-06,4.800
6.10E-06,4.720
6.10E-06,4.760
6.11E-06,4.800
6.11E-06,4.760
6.12E-06,4.760
