#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=5000000(mv/100)
7.96E-04,4.800
8.00E-04,4.600
8.04E-04,4.600
8.08E-04,4.600
8.12E-04,4.800
8.16E-04,4.600
8.20E-04,4.800
8.24E-04,4.600
8.28E-04,4.600
8.32E-04,5.000
8.36E-04,4.800
8.40E-04,5.000
8.44E-04,4.600
8.48E-04,4.800
8.52E-04,4.800
8.56E-04,-0.600
8.60E-04,-0.600
8.64E-04,-0.400
8.68E-04,-0.200
8.72E-04,-0.200
8.76E-04,0.200
8.80E-04,0.000
8.84E-04,0.200
8.88E-04,-0.400
8.92E-04,-0.200
8.96E-04,0.000
9.00E-04,0.200
9.04E-04,0.000
9.08E-04,0.200
9.12E-04,0.200
9.16E-04,0.000
9.20E-04,-0.200
9.24E-04,-0.400
9.28E-04,-0.200
9.32E-04,-0.200
9.36E-04,-0.400
9.40E-04,-0.200
9.44E-04,-0.200
9.48E-04,-0.400
9.52E-04,-0.400
9.56E-04,-0.200
9.60E-04,4.600
9.64E-04,4.600
9.68E-04,4.800
9.72E-04,4.600
9.76E-04,4.800
9.80E-04,4.800
9.84E-04,4.600
9.88E-04,4.600
9.92E-04,4.600
9.96E-04,4.600
1.00E-03,4.600
1.00E-03,4.600
1.01E-03,4.800
1.01E-03,4.800
1.02E-03,4.600
1.02E-03,4.600
1.02E-03,4.600
1.03E-03,4.400
1.03E-03,4.600
1.04E-03,4.600
1.04E-03,4.800
1.04E-03,4.600
1.05E-03,4.600
1.05E-03,5.000
1.06E-03,4.800
1.06E-03,5.000
1.06E-03,0.200
1.07E-03,0.200
1.07E-03,0.200
1.08E-03,-0.200
1.08E-03,-0.400
1.08E-03,0.000
1.09E-03,0.200
1.09E-03,-0.200
1.10E-03,-0.200
1.10E-03,0.000
1.10E-03,-0.200
1.11E-03,-0.600
1.11E-03,-0.200
1.12E-03,-0.400
1.12E-03,0.000
1.12E-03,-0.200
1.13E-03,-0.400
1.13E-03,0.000
1.14E-03,0.200
1.14E-03,0.200
1.14E-03,-0.200
1.15E-03,0.000
1.15E-03,0.000
1.16E-03,-0.400
1.16E-03,0.000
1.16E-03,4.200
1.17E-03,4.600
1.17E-03,4.400
1.18E-03,4.600
1.18E-03,4.600
1.18E-03,4.200
1.19E-03,4.400
1.19E-03,4.800
1.20E-03,4.400
1.20E-03,5.200
1.20E-03,4.600
1.21E-03,4.600
1.21E-03,4.600
1.22E-03,4.600
1.22E-03,4.400
1.22E-03,4.600
1.23E-03,4.800
1.23E-03,4.600
1.24E-03,4.600
1.24E-03,4.800
1.24E-03,4.600
1.25E-03,4.600
1.25E-03,5.000
1.26E-03,4.600
1.26E-03,4.800
1.26E-03,4.400
1.27E-03,-0.200
1.27E-03,-0.200
1.28E-03,-0.200
1.28E-03,-0.400
1.28E-03,-0.200
1.29E-03,-0.200
1.29E-03,-0.400
1.30E-03,-0.400
1.30E-03,-0.200
1.30E-03,0.000
1.31E-03,-0.200
1.31E-03,-0.200
1.32E-03,0.000
1.32E-03,-0.200
1.32E-03,-0.200
1.33E-03,0.000
1.33E-03,0.000
1.34E-03,-0.200
1.34E-03,0.200
1.34E-03,-0.200
1.35E-03,-0.200
1.35E-03,-0.400
1.36E-03,-0.400
1.36E-03,-0.400
1.36E-03,-0.200
1.37E-03,-0.200
1.37E-03,4.800
1.38E-03,5.000
1.38E-03,5.000
1.38E-03,4.400
1.39E-03,4.800
1.39E-03,5.000
1.40E-03,4.600
1.40E-03,4.800
1.40E-03,4.600
1.41E-03,4.600
1.41E-03,4.400
1.42E-03,4.800
1.42E-03,4.600
1.42E-03,5.000
1.43E-03,4.800
1.43E-03,4.600
1.44E-03,4.600
1.44E-03,4.600
1.44E-03,4.800
1.45E-03,4.600
1.45E-03,5.000
1.46E-03,5.000
1.46E-03,5.000
1.46E-03,4.800
1.47E-03,4.800
1.47E-03,4.600
1.48E-03,-0.200
1.48E-03,0.000
1.48E-03,-0.200
1.49E-03,0.200
1.49E-03,-0.200
1.50E-03,0.000
1.50E-03,0.000
1.50E-03,-0.200
1.51E-03,-0.200
1.51E-03,-0.200
1.52E-03,-0.200
1.52E-03,-0.200
1.52E-03,-0.200
1.53E-03,-0.200
1.53E-03,0.000
1.54E-03,0.000
1.54E-03,0.000
1.54E-03,-0.400
1.55E-03,-0.400
1.55E-03,-0.200
1.56E-03,-0.200
1.56E-03,-0.200
1.56E-03,-0.200
1.57E-03,0.000
1.57E-03,0.000
1.58E-03,4.600
1.58E-03,4.800
1.58E-03,4.800
1.59E-03,4.800
1.59E-03,4.400
1.60E-03,4.600
1.60E-03,4.600
1.60E-03,4.600
1.61E-03,4.800
1.61E-03,4.400
1.62E-03,4.800
1.62E-03,4.800
1.62E-03,4.800
1.63E-03,5.000
1.63E-03,5.200
1.64E-03,4.600
1.64E-03,4.600
1.64E-03,4.800
1.65E-03,4.600
1.65E-03,4.600
1.66E-03,4.600
1.66E-03,4.600
1.66E-03,4.600
1.67E-03,4.600
1.67E-03,4.800
1.68E-03,4.600
1.68E-03,4.600
1.68E-03,4.800
1.69E-03,0.000
1.69E-03,0.000
1.70E-03,0.200
1.70E-03,0.200
1.70E-03,-0.200
1.71E-03,-0.200
1.71E-03,-0.200
1.72E-03,-0.200
1.72E-03,-0.200
1.72E-03,-0.400
1.73E-03,0.000
1.73E-03,0.000
1.74E-03,-0.400
1.74E-03,-0.200
1.74E-03,-0.200
1.75E-03,-0.200
1.75E-03,-0.200
1.76E-03,0.000
1.76E-03,-0.400
1.76E-03,0.000
1.77E-03,-0.200
1.77E-03,-0.400
1.78E-03,-0.200
1.78E-03,-0.200
1.78E-03,-0.200
1.79E-03,4.400
1.79E-03,4.600
1.80E-03,4.400
1.80E-03,4.600
1.80E-03,4.600
1.81E-03,4.800
1.81E-03,4.600
1.82E-03,4.600
1.82E-03,4.600
1.82E-03,4.600
1.83E-03,4.600
1.83E-03,4.400
1.84E-03,4.400
1.84E-03,5.200
1.84E-03,4.600
1.85E-03,4.600
1.85E-03,4.800
1.86E-03,4.600
1.86E-03,4.600
1.86E-03,4.800
1.87E-03,4.600
1.87E-03,4.600
1.88E-03,4.400
1.88E-03,4.800
1.88E-03,5.000
1.89E-03,4.600
1.89E-03,0.200
1.90E-03,-0.400
1.90E-03,0.000
1.90E-03,-0.400
1.91E-03,-0.400
1.91E-03,0.000
1.92E-03,0.200
1.92E-03,-0.200
1.92E-03,-0.200
1.93E-03,0.000
1.93E-03,-0.200
1.94E-03,-0.200
1.94E-03,0.200
1.94E-03,-0.200
1.95E-03,0.000
1.95E-03,-0.200
1.96E-03,-0.200
1.96E-03,0.000
1.96E-03,-0.200
1.97E-03,-0.200
1.97E-03,-0.400
1.98E-03,0.000
1.98E-03,-0.400
1.98E-03,-0.400
1.99E-03,-0.200
1.99E-03,-0.200
2.00E-03,4.600
2.00E-03,4.600
2.00E-03,4.600
2.01E-03,4.800
2.01E-03,4.400
2.02E-03,4.800
2.02E-03,4.600
2.02E-03,4.600
2.03E-03,4.600
2.03E-03,4.800
2.04E-03,4.600
2.04E-03,4.400
2.04E-03,4.800
2.05E-03,4.600
2.05E-03,4.600
2.06E-03,4.400
2.06E-03,4.400
2.06E-03,5.000
2.07E-03,4.600
2.07E-03,4.800
2.08E-03,4.800
2.08E-03,4.600
2.08E-03,4.600
2.09E-03,4.600
2.09E-03,4.800
2.10E-03,4.600
2.10E-03,0.000
2.10E-03,-0.200
2.11E-03,-0.400
2.11E-03,0.000
2.12E-03,-0.200
2.12E-03,-0.200
2.12E-03,0.200
2.13E-03,-0.400
2.13E-03,0.000
2.14E-03,0.400
2.14E-03,-0.200
2.14E-03,0.000
2.15E-03,0.000
2.15E-03,-0.400
2.16E-03,-0.200
2.16E-03,0.000
2.16E-03,-0.200
2.17E-03,-0.400
2.17E-03,-0.200
2.18E-03,-0.200
2.18E-03,0.000
2.18E-03,-0.400
2.19E-03,0.000
2.19E-03,-0.200
2.20E-03,-0.400
2.20E-03,4.800
2.20E-03,4.600
2.21E-03,4.600
2.21E-03,4.600
2.22E-03,4.600
2.22E-03,4.600
2.22E-03,4.600
2.23E-03,4.600
2.23E-03,5.000
2.24E-03,4.600
2.24E-03,4.600
2.24E-03,4.800
2.25E-03,4.800
2.25E-03,4.600
2.26E-03,4.600
2.26E-03,4.600
2.26E-03,5.000
2.27E-03,4.600
2.27E-03,4.600
2.28E-03,4.600
2.28E-03,4.400
2.28E-03,4.800
2.29E-03,5.000
2.29E-03,4.600
2.30E-03,4.600
2.30E-03,4.800
2.30E-03,-0.200
2.31E-03,-0.400
2.31E-03,0.000
2.32E-03,0.000
2.32E-03,0.000
2.32E-03,0.000
2.33E-03,0.000
2.33E-03,0.000
2.34E-03,0.000
2.34E-03,-0.200
2.34E-03,-0.400
2.35E-03,-0.200
2.35E-03,0.000
2.36E-03,-0.200
2.36E-03,0.000
2.36E-03,0.000
2.37E-03,0.000
2.37E-03,-0.400
2.38E-03,-0.400
2.38E-03,-0.400
2.38E-03,-0.400
2.39E-03,-0.200
2.39E-03,-0.400
2.40E-03,-0.400
2.40E-03,-0.400
2.40E-03,-0.400
2.41E-03,4.600
2.41E-03,4.600
2.42E-03,4.600
2.42E-03,4.600
2.42E-03,4.800
2.43E-03,4.800
2.43E-03,4.400
2.44E-03,4.600
2.44E-03,5.000
2.44E-03,4.800
2.45E-03,4.600
2.45E-03,4.400
2.46E-03,4.400
2.46E-03,4.600
2.46E-03,4.400
2.47E-03,4.600
2.47E-03,4.800
2.48E-03,4.800
2.48E-03,4.800
2.48E-03,4.800
2.49E-03,4.600
2.49E-03,4.600
2.50E-03,4.800
2.50E-03,4.600
2.50E-03,4.600
2.51E-03,4.600
2.51E-03,-0.200
2.52E-03,0.200
2.52E-03,-0.400
2.52E-03,0.000
2.53E-03,-0.200
2.53E-03,-0.400
2.54E-03,-0.600
2.54E-03,-0.200
2.54E-03,-0.200
2.55E-03,-0.200
2.55E-03,-0.400
2.56E-03,-0.400
2.56E-03,0.000
2.56E-03,-0.200
2.57E-03,-0.200
2.57E-03,-0.400
2.58E-03,-0.200
2.58E-03,-0.400
2.58E-03,-0.200
2.59E-03,-0.200
2.59E-03,0.000
2.60E-03,-0.400
2.60E-03,-0.400
2.60E-03,0.200
2.61E-03,0.000
2.61E-03,-0.400
2.62E-03,0.000
2.62E-03,4.600
2.62E-03,4.400
2.63E-03,4.400
2.63E-03,4.400
2.64E-03,4.800
2.64E-03,4.800
2.64E-03,4.800
2.65E-03,4.600
2.65E-03,4.600
2.66E-03,4.600
2.66E-03,4.200
2.66E-03,4.600
2.67E-03,4.600
2.67E-03,4.600
2.68E-03,4.600
2.68E-03,4.400
2.68E-03,4.800
2.69E-03,4.800
2.69E-03,4.800
2.70E-03,4.600
2.70E-03,4.400
2.70E-03,5.200
2.71E-03,4.600
2.71E-03,4.800
2.72E-03,4.800
2.72E-03,4.800
2.72E-03,-0.200
2.73E-03,-0.200
2.73E-03,0.000
2.74E-03,-0.200
2.74E-03,-0.200
2.74E-03,0.000
2.75E-03,-0.200
2.75E-03,-0.200
2.76E-03,0.000
2.76E-03,0.200
2.76E-03,0.000
2.77E-03,0.200
2.77E-03,-0.600
2.78E-03,-0.400
2.78E-03,-0.200
2.78E-03,-0.400
2.79E-03,-0.200
2.79E-03,-0.200
2.80E-03,-0.400
2.80E-03,-0.200
2.80E-03,0.000
2.81E-03,-0.200
2.81E-03,-0.400
2.82E-03,0.000
2.82E-03,-0.200
2.82E-03,0.000
2.83E-03,4.200
2.83E-03,4.600
2.84E-03,4.800
2.84E-03,5.000
2.84E-03,5.200
2.85E-03,5.000
2.85E-03,4.800
2.86E-03,4.800
2.86E-03,5.000
2.86E-03,4.800
2.87E-03,4.600
2.87E-03,4.800
2.88E-03,4.800
2.88E-03,4.600
2.88E-03,4.600
2.89E-03,4.600
2.89E-03,4.600
2.90E-03,4.600
2.90E-03,4.400
2.90E-03,4.400
2.91E-03,4.800
2.91E-03,4.800
2.92E-03,4.400
2.92E-03,4.400
2.92E-03,4.800
2.93E-03,-0.200
2.93E-03,-0.400
2.94E-03,-0.400
2.94E-03,0.000
2.94E-03,-0.200
2.95E-03,-0.400
2.95E-03,-0.400
2.96E-03,-0.200
2.96E-03,-0.200
2.96E-03,-0.400
2.97E-03,-0.400
2.97E-03,-0.400
2.98E-03,-0.200
2.98E-03,-0.200
2.98E-03,0.000
2.99E-03,0.000
2.99E-03,0.000
3.00E-03,-0.200
3.00E-03,-0.200
3.00E-03,-0.200
3.01E-03,0.000
3.01E-03,-0.200
3.02E-03,-0.400
3.02E-03,-0.200
3.02E-03,-0.200
3.03E-03,-0.200
3.03E-03,4.600
3.04E-03,4.600
3.04E-03,4.600
3.04E-03,4.600
3.05E-03,4.800
3.05E-03,4.600
3.06E-03,4.800
3.06E-03,4.400
3.06E-03,4.400
3.07E-03,4.800
3.07E-03,4.600
3.08E-03,4.400
3.08E-03,4.400
3.08E-03,4.600
3.09E-03,4.600
3.09E-03,4.800
3.10E-03,4.600
3.10E-03,4.600
3.10E-03,4.600
3.11E-03,4.800
3.11E-03,4.600
3.12E-03,4.800
3.12E-03,4.800
3.12E-03,4.600
3.13E-03,4.800
3.13E-03,4.800
3.14E-03,0.000
3.14E-03,-0.200
3.14E-03,-0.200
3.15E-03,-0.400
3.15E-03,-0.400
3.16E-03,-0.200
3.16E-03,-0.200
3.16E-03,-0.400
3.17E-03,0.000
3.17E-03,-0.400
3.18E-03,0.000
3.18E-03,-0.200
3.18E-03,-0.400
3.19E-03,-0.400
3.19E-03,0.000
3.20E-03,0.200
3.20E-03,0.000
3.20E-03,-0.400
3.21E-03,-0.200
3.21E-03,0.000
3.22E-03,0.000
3.22E-03,0.000
3.22E-03,0.000
3.23E-03,-0.200
3.23E-03,-0.200
3.24E-03,-0.400
3.24E-03,4.600
3.24E-03,4.800
3.25E-03,4.600
3.25E-03,4.800
3.26E-03,4.400
3.26E-03,4.400
3.26E-03,4.400
3.27E-03,4.600
3.27E-03,4.800
3.28E-03,4.600
3.28E-03,4.600
3.28E-03,4.800
3.29E-03,4.400
3.29E-03,4.800
3.30E-03,4.600
3.30E-03,5.000
3.30E-03,5.000
3.31E-03,4.800
3.31E-03,4.600
3.32E-03,4.600
3.32E-03,5.000
3.32E-03,4.800
3.33E-03,4.600
3.33E-03,4.600
3.34E-03,4.800
3.34E-03,-0.200
3.34E-03,0.000
3.35E-03,0.000
3.35E-03,0.000
3.36E-03,0.200
3.36E-03,-0.400
3.36E-03,-0.400
3.37E-03,-0.200
3.37E-03,-0.600
3.38E-03,0.200
3.38E-03,-0.400
3.38E-03,-0.200
3.39E-03,-0.400
3.39E-03,0.000
3.40E-03,-0.200
3.40E-03,-0.200
3.40E-03,0.000
3.41E-03,0.000
3.41E-03,-0.400
3.42E-03,0.000
3.42E-03,-0.200
3.42E-03,-0.400
3.43E-03,0.000
3.43E-03,0.000
3.44E-03,-0.200
3.44E-03,-0.400
3.44E-03,4.600
3.45E-03,4.800
3.45E-03,5.000
3.46E-03,4.600
3.46E-03,4.600
3.46E-03,4.400
3.47E-03,4.400
3.47E-03,4.800
3.48E-03,4.600
3.48E-03,5.000
3.48E-03,4.600
3.49E-03,4.600
3.49E-03,4.600
3.50E-03,4.800
3.50E-03,4.400
3.50E-03,4.600
3.51E-03,4.600
3.51E-03,4.600
3.52E-03,4.600
3.52E-03,4.800
3.52E-03,4.600
3.53E-03,4.600
3.53E-03,4.600
3.54E-03,4.400
3.54E-03,4.600
3.54E-03,4.600
3.55E-03,-0.400
3.55E-03,-0.200
3.56E-03,-0.400
3.56E-03,-0.400
3.56E-03,0.000
3.57E-03,-0.400
3.57E-03,-0.400
3.58E-03,0.200
3.58E-03,0.200
3.58E-03,-0.400
3.59E-03,-0.400
3.59E-03,0.000
3.60E-03,-0.400
3.60E-03,0.000
3.60E-03,-0.400
3.61E-03,-0.200
3.61E-03,-0.200
3.62E-03,0.000
3.62E-03,0.000
3.62E-03,0.200
3.63E-03,-0.200
3.63E-03,0.000
3.64E-03,-0.200
3.64E-03,-0.400
3.64E-03,-0.200
3.65E-03,-0.400
3.65E-03,-0.200
3.66E-03,4.800
3.66E-03,5.000
3.66E-03,5.000
3.67E-03,4.800
3.67E-03,4.800
3.68E-03,4.800
3.68E-03,4.600
3.68E-03,4.600
3.69E-03,4.600
3.69E-03,4.600
3.70E-03,4.800
3.70E-03,5.000
3.70E-03,4.400
3.71E-03,4.800
3.71E-03,4.800
3.72E-03,4.600
3.72E-03,4.400
3.72E-03,4.800
3.73E-03,4.800
3.73E-03,5.200
3.74E-03,4.800
3.74E-03,4.600
3.74E-03,4.800
3.75E-03,5.000
3.75E-03,4.600
3.76E-03,4.400
3.76E-03,-0.200
3.76E-03,-0.200
3.77E-03,0.000
3.77E-03,-0.200
3.78E-03,0.000
3.78E-03,-0.200
3.78E-03,-0.400
3.79E-03,0.000
3.79E-03,-0.400
3.80E-03,0.000
3.80E-03,0.000
3.80E-03,0.000
3.81E-03,-0.200
3.81E-03,0.000
3.82E-03,-0.400
3.82E-03,-0.200
3.82E-03,-0.200
3.83E-03,-0.400
3.83E-03,-0.200
3.84E-03,-0.200
3.84E-03,-0.200
3.84E-03,-0.400
3.85E-03,0.000
3.85E-03,-0.200
3.86E-03,-0.400
3.86E-03,-0.400
3.86E-03,4.800
3.87E-03,4.600
3.87E-03,4.400
3.88E-03,4.800
3.88E-03,4.800
3.88E-03,4.800
3.89E-03,5.000
3.89E-03,5.000
3.90E-03,4.800
3.90E-03,4.600
3.90E-03,4.600
3.91E-03,4.600
3.91E-03,4.600
3.92E-03,4.600
3.92E-03,4.600
3.92E-03,4.800
3.93E-03,4.600
3.93E-03,4.800
3.94E-03,4.800
3.94E-03,4.800
3.94E-03,4.800
3.95E-03,4.600
3.95E-03,4.600
3.96E-03,4.800
3.96E-03,4.600
3.96E-03,0.000
3.97E-03,-0.200
3.97E-03,-0.200
3.98E-03,-0.200
3.98E-03,-0.200
3.98E-03,0.000
3.99E-03,-0.200
3.99E-03,-0.200
4.00E-03,0.000
4.00E-03,-0.200
4.00E-03,0.000
4.01E-03,-0.200
4.01E-03,0.000
4.02E-03,-0.200
4.02E-03,-0.200
4.02E-03,-0.200
4.03E-03,-0.200
4.03E-03,-0.200
4.04E-03,-0.200
4.04E-03,-0.200
4.04E-03,-0.200
4.05E-03,0.000
4.05E-03,-0.400
4.06E-03,-0.200
4.06E-03,-0.200
4.06E-03,-0.200
4.07E-03,4.600
4.07E-03,4.600
4.08E-03,4.400
4.08E-03,4.600
4.08E-03,4.600
4.09E-03,4.600
4.09E-03,4.600
4.10E-03,4.600
4.10E-03,4.600
4.10E-03,4.600
4.11E-03,4.400
4.11E-03,5.000
4.12E-03,4.400
4.12E-03,4.600
4.12E-03,4.600
4.13E-03,4.800
4.13E-03,4.600
4.14E-03,4.800
4.14E-03,4.600
4.14E-03,4.600
4.15E-03,4.800
4.15E-03,4.800
4.16E-03,4.600
4.16E-03,4.600
4.16E-03,4.800
4.17E-03,4.800
4.17E-03,-0.400
4.18E-03,0.000
4.18E-03,0.000
4.18E-03,-0.200
4.19E-03,-0.200
4.19E-03,-0.200
4.20E-03,0.000
4.20E-03,0.000
4.20E-03,-0.400
4.21E-03,0.000
4.21E-03,-0.200
4.22E-03,-0.400
4.22E-03,0.000
4.22E-03,-0.400
4.23E-03,0.000
4.23E-03,-0.400
4.24E-03,0.000
4.24E-03,-0.400
4.24E-03,0.000
4.25E-03,-0.400
4.25E-03,0.000
4.26E-03,-0.400
4.26E-03,0.000
4.26E-03,-0.200
4.27E-03,-0.200
4.27E-03,-0.200
4.28E-03,4.600
4.28E-03,4.800
4.28E-03,4.600
4.29E-03,4.600
4.29E-03,4.800
4.30E-03,4.800
4.30E-03,4.400
4.30E-03,4.600
4.31E-03,4.400
4.31E-03,4.400
4.32E-03,4.400
4.32E-03,5.200
4.32E-03,4.600
4.33E-03,4.800
4.33E-03,4.800
4.34E-03,4.800
4.34E-03,4.600
4.34E-03,4.600
4.35E-03,4.400
4.35E-03,4.400
4.36E-03,4.800
4.36E-03,4.600
4.36E-03,5.200
4.37E-03,4.800
4.37E-03,5.000
4.38E-03,-0.200
4.38E-03,0.000
4.38E-03,-0.200
4.39E-03,0.200
4.39E-03,0.000
4.40E-03,0.200
4.40E-03,0.000
4.40E-03,0.200
4.41E-03,-0.200
4.41E-03,-0.200
4.42E-03,0.000
4.42E-03,-0.200
4.42E-03,-0.400
4.43E-03,-0.400
4.43E-03,-0.200
4.44E-03,-0.200
4.44E-03,0.000
4.44E-03,-0.400
4.45E-03,0.000
4.45E-03,-0.200
4.46E-03,0.000
4.46E-03,-0.200
4.46E-03,-0.200
4.47E-03,0.000
4.47E-03,-0.200
4.48E-03,0.000
4.48E-03,4.800
4.48E-03,4.600
4.49E-03,4.800
4.49E-03,4.600
4.50E-03,4.600
4.50E-03,4.400
4.50E-03,4.400
4.51E-03,4.600
4.51E-03,4.400
4.52E-03,4.600
4.52E-03,4.800
4.52E-03,4.600
4.53E-03,4.800
4.53E-03,4.600
4.54E-03,4.800
4.54E-03,4.600
4.54E-03,4.600
4.55E-03,5.000
4.55E-03,4.600
4.56E-03,4.600
4.56E-03,4.800
4.56E-03,4.800
4.57E-03,4.800
4.57E-03,4.400
4.58E-03,4.400
4.58E-03,4.400
4.58E-03,0.000
4.59E-03,0.000
4.59E-03,0.000
4.60E-03,-0.600
4.60E-03,-0.600
4.60E-03,-0.400
4.61E-03,-0.400
4.61E-03,-0.200
4.62E-03,-0.200
4.62E-03,0.000
4.62E-03,-0.400
4.63E-03,0.000
4.63E-03,-0.200
4.64E-03,0.000
4.64E-03,-0.200
4.64E-03,-0.200
4.65E-03,-0.400
4.65E-03,-0.200
4.66E-03,-0.400
4.66E-03,0.000
4.66E-03,0.000
4.67E-03,0.000
4.67E-03,-0.200
4.68E-03,0.000
4.68E-03,-0.200
4.68E-03,-0.200
4.69E-03,-0.200
4.69E-03,4.600
4.70E-03,4.600
4.70E-03,4.800
4.70E-03,4.600
4.71E-03,4.400
4.71E-03,4.800
4.72E-03,4.800
4.72E-03,4.800
4.72E-03,4.800
4.73E-03,4.800
4.73E-03,4.600
4.74E-03,4.800
4.74E-03,4.800
4.74E-03,4.400
4.75E-03,4.400
4.75E-03,4.400
4.76E-03,4.600
4.76E-03,4.600
4.76E-03,5.000
4.77E-03,4.400
4.77E-03,5.000
4.78E-03,4.400
4.78E-03,4.600
4.78E-03,4.600
4.79E-03,4.600
4.79E-03,4.800
4.80E-03,0.400
4.80E-03,-0.200
4.80E-03,-0.200
4.81E-03,-0.200
4.81E-03,-0.200
4.82E-03,-0.200
4.82E-03,-0.200
4.82E-03,0.000
4.83E-03,-0.400
4.83E-03,0.200
4.84E-03,-0.200
4.84E-03,-0.400
4.84E-03,-0.400
4.85E-03,-0.200
4.85E-03,0.000
4.86E-03,-0.400
4.86E-03,0.000
4.86E-03,-0.400
4.87E-03,-0.400
4.87E-03,0.000
4.88E-03,-0.200
4.88E-03,-0.600
4.88E-03,0.200
4.89E-03,0.000
4.89E-03,0.200
4.90E-03,-0.200
4.90E-03,4.600
