#timebase=800000000(ps)
,#voltbase=200000(mv/100)
1.50E-03,2.896
1.50E-03,2.904
1.51E-03,2.904
1.51E-03,2.904
1.52E-03,2.896
1.52E-03,2.896
1.52E-03,2.904
1.53E-03,2.904
1.53E-03,2.896
1.54E-03,2.896
1.54E-03,2.904
1.54E-03,2.904
1.55E-03,2.904
1.55E-03,2.904
1.56E-03,2.904
1.56E-03,2.904
1.56E-03,2.904
1.57E-03,2.896
1.57E-03,2.904
1.58E-03,2.904
1.58E-03,2.904
1.58E-03,2.904
1.59E-03,2.904
1.59E-03,4.824
1.60E-03,4.808
1.60E-03,4.800
1.60E-03,4.816
1.61E-03,4.792
1.61E-03,4.800
1.62E-03,4.808
1.62E-03,4.800
1.62E-03,4.800
1.63E-03,4.808
1.63E-03,4.800
1.64E-03,4.800
1.64E-03,4.808
1.64E-03,4.808
1.65E-03,4.808
1.65E-03,4.792
1.66E-03,4.808
1.66E-03,4.792
1.66E-03,4.800
1.67E-03,4.816
1.67E-03,4.800
1.68E-03,4.816
1.68E-03,4.792
1.68E-03,4.792
1.69E-03,4.800
1.69E-03,4.792
1.70E-03,2.904
1.70E-03,2.904
1.70E-03,2.904
1.71E-03,2.904
1.71E-03,2.904
1.72E-03,2.896
1.72E-03,2.904
1.72E-03,2.904
1.73E-03,2.912
1.73E-03,2.904
1.74E-03,2.904
1.74E-03,2.904
1.74E-03,2.912
1.75E-03,2.904
1.75E-03,2.896
1.76E-03,2.904
1.76E-03,2.896
1.76E-03,2.904
1.77E-03,2.912
1.77E-03,2.904
1.78E-03,2.896
1.78E-03,2.904
1.78E-03,2.904
1.79E-03,2.904
1.79E-03,2.904
1.80E-03,2.912
1.80E-03,4.808
1.80E-03,4.784
1.81E-03,4.784
1.81E-03,4.792
1.82E-03,4.784
1.82E-03,4.784
1.82E-03,4.792
1.83E-03,4.792
1.83E-03,4.792
1.84E-03,4.800
1.84E-03,4.808
1.84E-03,4.816
1.85E-03,4.808
1.85E-03,4.800
1.86E-03,4.808
1.86E-03,4.784
1.86E-03,4.800
1.87E-03,4.800
1.87E-03,4.800
1.88E-03,4.800
1.88E-03,4.800
1.88E-03,4.800
1.89E-03,4.808
1.89E-03,4.800
1.90E-03,4.808
1.90E-03,4.816
1.90E-03,2.912
1.91E-03,2.904
1.91E-03,2.904
1.92E-03,2.896
1.92E-03,2.904
1.92E-03,2.904
1.93E-03,2.904
1.93E-03,2.904
1.94E-03,2.904
1.94E-03,2.912
1.94E-03,2.904
1.95E-03,2.904
1.95E-03,2.896
1.96E-03,2.904
1.96E-03,2.912
1.96E-03,2.904
1.97E-03,2.904
1.97E-03,2.896
1.98E-03,2.904
1.98E-03,2.912
1.98E-03,2.904
1.99E-03,2.904
1.99E-03,2.912
2.00E-03,2.904
2.00E-03,2.904
2.00E-03,4.840
2.01E-03,4.816
2.01E-03,4.808
2.02E-03,4.800
2.02E-03,4.816
2.02E-03,4.808
2.03E-03,4.816
2.03E-03,4.816
2.04E-03,4.808
2.04E-03,4.824
2.04E-03,4.816
2.05E-03,4.800
2.05E-03,4.808
2.06E-03,4.816
2.06E-03,4.824
2.06E-03,4.824
2.07E-03,4.824
2.07E-03,4.824
2.08E-03,4.808
2.08E-03,4.808
2.08E-03,4.832
2.09E-03,4.816
2.09E-03,4.816
2.10E-03,4.832
2.10E-03,4.824
2.10E-03,4.824
2.11E-03,4.816
2.11E-03,4.816
2.12E-03,2.904
2.12E-03,2.904
2.12E-03,2.896
2.13E-03,2.896
2.13E-03,2.904
2.14E-03,2.904
2.14E-03,2.904
2.14E-03,2.904
2.15E-03,2.912
2.15E-03,2.904
2.16E-03,2.896
2.16E-03,2.904
2.16E-03,2.896
2.17E-03,2.904
2.17E-03,2.896
2.18E-03,2.896
2.18E-03,2.904
2.18E-03,2.904
2.19E-03,2.904
2.19E-03,2.904
2.20E-03,2.904
2.20E-03,2.904
2.20E-03,2.896
2.21E-03,2.896
2.21E-03,2.904
2.22E-03,4.816
2.22E-03,4.816
2.22E-03,4.800
2.23E-03,4.808
2.23E-03,4.800
2.24E-03,4.800
2.24E-03,4.808
2.24E-03,4.808
2.25E-03,4.800
2.25E-03,4.800
2.26E-03,4.816
2.26E-03,4.808
2.26E-03,4.808
2.27E-03,4.800
2.27E-03,4.800
2.28E-03,4.800
2.28E-03,4.800
2.28E-03,4.816
2.29E-03,4.816
2.29E-03,4.816
2.30E-03,4.800
2.30E-03,4.800
2.30E-03,4.824
2.31E-03,4.808
2.31E-03,4.800
2.32E-03,4.800
2.32E-03,2.904
2.32E-03,2.912
2.33E-03,2.904
2.33E-03,2.896
2.34E-03,2.904
2.34E-03,2.904
2.34E-03,2.904
2.35E-03,2.904
2.35E-03,2.912
2.36E-03,2.904
2.36E-03,2.896
2.36E-03,2.896
2.37E-03,2.904
2.37E-03,2.904
2.38E-03,2.896
2.38E-03,2.904
2.38E-03,2.904
2.39E-03,2.912
2.39E-03,2.904
2.40E-03,2.904
2.40E-03,2.896
2.40E-03,2.904
2.41E-03,2.904
2.41E-03,2.912
2.42E-03,2.904
2.42E-03,2.904
2.42E-03,4.800
2.43E-03,4.808
2.43E-03,4.792
2.44E-03,4.792
2.44E-03,4.792
2.44E-03,4.792
2.45E-03,4.792
2.45E-03,4.784
2.46E-03,4.792
2.46E-03,4.800
2.46E-03,4.800
2.47E-03,4.800
2.47E-03,4.800
2.48E-03,4.800
2.48E-03,4.816
2.48E-03,4.816
2.49E-03,4.800
2.49E-03,4.808
2.50E-03,4.784
2.50E-03,4.792
2.50E-03,4.800
2.51E-03,4.792
2.51E-03,4.800
2.52E-03,4.800
2.52E-03,4.800
2.52E-03,4.800
2.53E-03,2.896
2.53E-03,2.904
2.54E-03,2.896
2.54E-03,2.896
2.54E-03,2.904
2.55E-03,2.896
2.55E-03,2.904
2.56E-03,2.896
2.56E-03,2.904
2.56E-03,2.896
2.57E-03,2.904
2.57E-03,2.904
2.58E-03,2.904
2.58E-03,2.896
2.58E-03,2.896
2.59E-03,2.904
2.59E-03,2.904
2.60E-03,2.912
2.60E-03,2.904
2.60E-03,2.904
2.61E-03,2.904
2.61E-03,2.896
2.62E-03,2.896
2.62E-03,2.904
2.62E-03,2.904
2.63E-03,4.824
2.63E-03,4.784
2.64E-03,4.792
2.64E-03,4.800
2.64E-03,4.792
2.65E-03,4.800
2.65E-03,4.808
2.66E-03,4.800
2.66E-03,4.808
2.66E-03,4.800
2.67E-03,4.808
2.67E-03,4.800
2.68E-03,4.800
2.68E-03,4.800
2.68E-03,4.800
2.69E-03,4.808
2.69E-03,4.800
2.70E-03,4.808
2.70E-03,4.800
2.70E-03,4.800
2.71E-03,4.808
2.71E-03,4.800
2.72E-03,4.800
2.72E-03,4.808
2.72E-03,4.808
2.73E-03,4.824
2.73E-03,2.904
2.74E-03,2.904
2.74E-03,2.912
2.74E-03,2.904
2.75E-03,2.904
2.75E-03,2.904
2.76E-03,2.904
2.76E-03,2.904
2.76E-03,2.912
2.77E-03,2.904
2.77E-03,2.896
2.78E-03,2.904
2.78E-03,2.904
2.78E-03,2.904
2.79E-03,2.912
2.79E-03,2.904
2.80E-03,2.904
2.80E-03,2.912
2.80E-03,2.904
2.81E-03,2.904
2.81E-03,2.904
2.82E-03,2.904
2.82E-03,2.912
2.82E-03,2.904
2.83E-03,2.904
2.83E-03,2.912
2.84E-03,4.832
2.84E-03,4.808
2.84E-03,4.808
2.85E-03,4.816
2.85E-03,4.816
2.86E-03,4.808
2.86E-03,4.808
2.86E-03,4.800
2.87E-03,4.816
2.87E-03,4.808
2.88E-03,4.800
2.88E-03,4.824
2.88E-03,4.808
2.89E-03,4.808
2.89E-03,4.832
2.90E-03,4.824
2.90E-03,4.808
2.90E-03,4.816
2.91E-03,4.824
2.91E-03,4.824
2.92E-03,4.824
2.92E-03,4.824
2.92E-03,4.808
2.93E-03,4.800
2.93E-03,4.816
2.94E-03,4.816
2.94E-03,2.904
2.94E-03,2.896
2.95E-03,2.896
2.95E-03,2.904
2.96E-03,2.896
2.96E-03,2.896
2.96E-03,2.904
2.97E-03,2.896
2.97E-03,2.896
2.98E-03,2.904
2.98E-03,2.904
2.98E-03,2.904
2.99E-03,2.896
2.99E-03,2.904
3.00E-03,2.904
3.00E-03,2.912
3.00E-03,2.904
3.01E-03,2.904
3.01E-03,2.904
3.02E-03,2.904
3.02E-03,2.904
3.02E-03,2.896
3.03E-03,2.896
3.03E-03,2.904
3.04E-03,2.896
3.04E-03,4.816
3.04E-03,4.816
3.05E-03,4.808
3.05E-03,4.792
3.06E-03,4.800
3.06E-03,4.800
3.06E-03,4.800
3.07E-03,4.808
3.07E-03,4.808
3.08E-03,4.808
3.08E-03,4.800
3.08E-03,4.800
3.09E-03,4.808
3.09E-03,4.808
3.10E-03,4.816
3.10E-03,4.808
3.10E-03,4.824
3.11E-03,4.808
3.11E-03,4.816
3.12E-03,4.816
3.12E-03,4.816
3.12E-03,4.800
3.13E-03,4.824
3.13E-03,4.800
3.14E-03,4.800
3.14E-03,4.800
3.14E-03,4.800
3.15E-03,4.800
3.15E-03,2.904
3.16E-03,2.904
3.16E-03,2.904
3.16E-03,2.904
3.17E-03,2.904
3.17E-03,2.912
3.18E-03,2.904
3.18E-03,2.896
3.18E-03,2.904
3.19E-03,2.912
3.19E-03,2.904
3.20E-03,2.904
3.20E-03,2.904
3.20E-03,2.904
3.21E-03,2.912
3.21E-03,2.904
3.22E-03,2.904
3.22E-03,2.904
3.22E-03,2.904
3.23E-03,2.912
3.23E-03,2.904
3.24E-03,2.896
3.24E-03,2.896
3.24E-03,2.904
3.25E-03,2.896
3.25E-03,4.824
3.26E-03,4.792
3.26E-03,4.784
3.26E-03,4.800
3.27E-03,4.776
3.27E-03,4.776
3.28E-03,4.792
3.28E-03,4.776
3.28E-03,4.808
3.29E-03,4.800
3.29E-03,4.800
3.30E-03,4.800
3.30E-03,4.792
3.30E-03,4.792
3.31E-03,4.800
3.31E-03,4.792
3.32E-03,4.792
3.32E-03,4.792
3.32E-03,4.792
3.33E-03,4.808
3.33E-03,4.800
3.34E-03,4.808
3.34E-03,4.808
3.34E-03,4.800
3.35E-03,4.808
3.35E-03,4.792
3.36E-03,2.896
3.36E-03,2.896
3.36E-03,2.904
3.37E-03,2.896
3.37E-03,2.904
3.38E-03,2.896
3.38E-03,2.904
3.38E-03,2.904
3.39E-03,2.896
3.39E-03,2.896
3.40E-03,2.904
3.40E-03,2.896
3.40E-03,2.896
3.41E-03,2.904
3.41E-03,2.904
3.42E-03,2.912
3.42E-03,2.904
3.42E-03,2.896
3.43E-03,2.896
3.43E-03,2.904
3.44E-03,2.904
3.44E-03,2.904
3.44E-03,2.912
3.45E-03,2.904
3.45E-03,2.896
3.46E-03,2.896
3.46E-03,4.832
3.46E-03,4.816
3.47E-03,4.800
3.47E-03,4.800
3.48E-03,4.808
3.48E-03,4.800
3.48E-03,4.816
3.49E-03,4.808
3.49E-03,4.816
3.50E-03,4.808
3.50E-03,4.800
3.50E-03,4.816
3.51E-03,4.816
3.51E-03,4.800
3.52E-03,4.832
3.52E-03,4.816
3.52E-03,4.816
3.53E-03,4.832
3.53E-03,4.808
3.54E-03,4.824
3.54E-03,4.816
3.54E-03,4.816
3.55E-03,4.816
3.55E-03,4.824
3.56E-03,4.832
3.56E-03,4.816
3.56E-03,2.904
3.57E-03,2.904
3.57E-03,2.896
3.58E-03,2.904
3.58E-03,2.912
3.58E-03,2.904
3.59E-03,2.896
3.59E-03,2.904
3.60E-03,2.912
3.60E-03,2.904
3.60E-03,2.904
3.61E-03,2.904
3.61E-03,2.896
3.62E-03,2.896
3.62E-03,2.904
3.62E-03,2.896
3.63E-03,2.896
3.63E-03,2.904
3.64E-03,2.904
3.64E-03,2.904
3.64E-03,2.904
3.65E-03,2.896
3.65E-03,2.904
3.66E-03,2.912
3.66E-03,2.904
3.66E-03,4.808
3.67E-03,4.808
3.67E-03,4.816
3.68E-03,4.784
3.68E-03,4.808
3.68E-03,4.808
3.69E-03,4.800
3.69E-03,4.808
3.70E-03,4.824
3.70E-03,4.808
3.70E-03,4.808
3.71E-03,4.808
3.71E-03,4.808
3.72E-03,4.816
3.72E-03,4.808
3.72E-03,4.808
3.73E-03,4.816
3.73E-03,4.808
3.74E-03,4.816
3.74E-03,4.792
3.74E-03,4.792
3.75E-03,4.816
3.75E-03,4.808
3.76E-03,4.808
3.76E-03,4.808
3.76E-03,4.776
3.77E-03,2.912
3.77E-03,2.904
3.78E-03,2.896
3.78E-03,2.896
3.78E-03,2.904
3.79E-03,2.896
3.79E-03,2.904
3.80E-03,2.904
3.80E-03,2.904
3.80E-03,2.912
3.81E-03,2.904
3.81E-03,2.896
3.82E-03,2.904
3.82E-03,2.904
3.82E-03,2.904
3.83E-03,2.912
3.83E-03,2.904
3.84E-03,2.896
3.84E-03,2.904
3.84E-03,2.904
3.85E-03,2.912
3.85E-03,2.904
3.86E-03,2.904
3.86E-03,2.896
3.86E-03,2.904
3.87E-03,2.912
3.87E-03,4.800
3.88E-03,4.800
3.88E-03,4.800
3.88E-03,4.800
3.89E-03,4.792
3.89E-03,4.800
3.90E-03,4.800
3.90E-03,4.792
3.90E-03,4.816
3.91E-03,4.808
3.91E-03,4.808
3.92E-03,4.800
3.92E-03,4.808
3.92E-03,4.808
3.93E-03,4.800
3.93E-03,4.800
3.94E-03,4.792
3.94E-03,4.792
3.94E-03,4.808
3.95E-03,4.792
3.95E-03,4.808
3.96E-03,4.824
3.96E-03,4.800
3.96E-03,4.800
3.97E-03,4.800
3.97E-03,4.784
3.98E-03,2.904
3.98E-03,2.896
3.98E-03,2.904
3.99E-03,2.896
3.99E-03,2.904
4.00E-03,2.912
4.00E-03,2.904
4.00E-03,2.904
4.01E-03,2.912
4.01E-03,2.904
4.02E-03,2.896
4.02E-03,2.904
4.02E-03,2.896
4.03E-03,2.904
4.03E-03,2.904
4.04E-03,2.904
4.04E-03,2.912
4.04E-03,2.904
4.05E-03,2.896
4.05E-03,2.904
4.06E-03,2.904
4.06E-03,2.896
4.06E-03,2.904
4.07E-03,2.912
4.07E-03,2.904
4.08E-03,4.808
4.08E-03,4.800
4.08E-03,4.800
4.09E-03,4.800
4.09E-03,4.792
4.10E-03,4.800
4.10E-03,4.784
4.10E-03,4.792
4.11E-03,4.792
4.11E-03,4.800
4.12E-03,4.800
4.12E-03,4.800
4.12E-03,4.824
4.13E-03,4.792
4.13E-03,4.800
4.14E-03,4.800
4.14E-03,4.792
4.14E-03,4.816
4.15E-03,4.800
4.15E-03,4.800
4.16E-03,4.800
4.16E-03,4.808
4.16E-03,4.808
4.17E-03,4.824
4.17E-03,4.824
4.18E-03,4.808
4.18E-03,4.808
4.18E-03,4.816
4.19E-03,2.904
4.19E-03,2.904
4.20E-03,2.904
4.20E-03,2.912
4.20E-03,2.904
4.21E-03,2.904
4.21E-03,2.912
4.22E-03,2.904
4.22E-03,2.904
4.22E-03,2.904
4.23E-03,2.904
4.23E-03,2.896
4.24E-03,2.904
4.24E-03,2.912
4.24E-03,2.904
4.25E-03,2.904
4.25E-03,2.904
4.26E-03,2.912
4.26E-03,2.904
4.26E-03,2.904
4.27E-03,2.904
4.27E-03,2.904
4.28E-03,2.904
4.28E-03,2.904
4.28E-03,2.904
4.29E-03,4.736
4.29E-03,4.808
4.30E-03,4.808
4.30E-03,4.808
4.30E-03,4.816
4.31E-03,4.824
4.31E-03,4.824
4.32E-03,4.808
4.32E-03,4.808
4.32E-03,4.808
4.33E-03,4.824
4.33E-03,4.816
4.34E-03,4.824
4.34E-03,4.840
4.34E-03,4.808
4.35E-03,4.824
4.35E-03,4.808
4.36E-03,4.824
4.36E-03,4.824
4.36E-03,4.808
4.37E-03,4.816
4.37E-03,4.816
4.38E-03,4.816
4.38E-03,4.808
4.38E-03,4.816
4.39E-03,4.808
4.39E-03,2.904
4.40E-03,2.896
4.40E-03,2.896
4.40E-03,2.904
4.41E-03,2.904
4.41E-03,2.896
4.42E-03,2.904
4.42E-03,2.904
4.42E-03,2.912
4.43E-03,2.904
4.43E-03,2.904
4.44E-03,2.912
4.44E-03,2.904
4.44E-03,2.896
4.45E-03,2.896
4.45E-03,2.904
4.46E-03,2.904
4.46E-03,2.912
4.46E-03,2.904
4.47E-03,2.904
4.47E-03,2.896
4.48E-03,2.904
4.48E-03,2.912
4.48E-03,2.904
4.49E-03,2.896
4.49E-03,2.904
4.50E-03,4.824
4.50E-03,4.800
4.50E-03,4.800
4.51E-03,4.792
4.51E-03,4.800
4.52E-03,4.800
4.52E-03,4.800
4.52E-03,4.800
4.53E-03,4.808
4.53E-03,4.816
4.54E-03,4.816
4.54E-03,4.816
4.54E-03,4.808
4.55E-03,4.800
4.55E-03,4.808
4.56E-03,4.792
4.56E-03,4.800
4.56E-03,4.800
4.57E-03,4.808
4.57E-03,4.800
4.58E-03,4.800
4.58E-03,4.816
4.58E-03,4.816
4.59E-03,4.800
4.59E-03,4.800
4.60E-03,4.800
4.60E-03,2.904
4.60E-03,2.912
4.61E-03,2.904
4.61E-03,2.896
4.62E-03,2.904
4.62E-03,2.904
4.62E-03,2.904
4.63E-03,2.912
4.63E-03,2.904
4.64E-03,2.904
4.64E-03,2.904
4.64E-03,2.904
4.65E-03,2.904
4.65E-03,2.912
4.66E-03,2.904
4.66E-03,2.896
4.66E-03,2.904
4.67E-03,2.904
4.67E-03,2.912
4.68E-03,2.904
4.68E-03,2.896
4.68E-03,2.904
4.69E-03,2.912
4.69E-03,2.904
4.70E-03,2.904
4.70E-03,4.808
4.70E-03,4.808
4.71E-03,4.792
4.71E-03,4.808
4.72E-03,4.808
4.72E-03,4.808
4.72E-03,4.776
4.73E-03,4.800
4.73E-03,4.784
4.74E-03,4.800
4.74E-03,4.816
4.74E-03,4.784
4.75E-03,4.800
4.75E-03,4.792
4.76E-03,4.800
4.76E-03,4.800
4.76E-03,4.784
4.77E-03,4.792
4.77E-03,4.800
4.78E-03,4.808
4.78E-03,4.800
4.78E-03,4.800
4.79E-03,4.808
4.79E-03,4.792
4.80E-03,4.792
4.80E-03,4.784
4.80E-03,2.904
4.81E-03,2.896
4.81E-03,2.896
4.82E-03,2.904
4.82E-03,2.904
4.82E-03,2.912
4.83E-03,2.904
4.83E-03,2.904
4.84E-03,2.912
4.84E-03,2.904
4.84E-03,2.896
4.85E-03,2.904
4.85E-03,2.912
4.86E-03,2.904
4.86E-03,2.904
4.86E-03,2.904
4.87E-03,2.896
4.87E-03,2.896
4.88E-03,2.904
4.88E-03,2.904
4.88E-03,2.896
4.89E-03,2.896
4.89E-03,2.904
4.90E-03,2.904
4.90E-03,2.904
4.90E-03,2.896
4.91E-03,4.824
4.91E-03,4.800
4.92E-03,4.816
4.92E-03,4.800
4.92E-03,4.816
4.93E-03,4.824
4.93E-03,4.816
4.94E-03,4.824
4.94E-03,4.824
4.94E-03,4.800
4.95E-03,4.808
4.95E-03,4.824
4.96E-03,4.816
4.96E-03,4.808
4.96E-03,4.816
4.97E-03,4.816
4.97E-03,4.808
4.98E-03,4.824
4.98E-03,4.816
4.98E-03,4.808
4.99E-03,4.808
4.99E-03,4.808
5.00E-03,4.824
5.00E-03,4.816
5.00E-03,4.816
5.01E-03,4.824
5.01E-03,2.896
5.02E-03,2.896
5.02E-03,2.904
5.02E-03,2.904
5.03E-03,2.904
5.03E-03,2.896
5.04E-03,2.904
5.04E-03,2.904
5.04E-03,2.904
5.05E-03,2.912
5.05E-03,2.904
5.06E-03,2.904
5.06E-03,2.896
5.06E-03,2.904
