#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=200000(mv/100)
1.30E-03,0.008
1.30E-03,0.008
1.30E-03,0.008
1.31E-03,0.000
1.31E-03,0.016
1.32E-03,0.000
1.32E-03,0.008
1.32E-03,0.008
1.33E-03,0.008
1.33E-03,0.008
1.34E-03,0.008
1.34E-03,0.008
1.34E-03,0.008
1.35E-03,0.008
1.35E-03,0.008
1.36E-03,0.000
1.36E-03,0.000
1.36E-03,0.000
1.37E-03,0.008
1.37E-03,0.000
1.38E-03,0.000
1.38E-03,0.008
1.38E-03,2.096
1.39E-03,2.104
1.39E-03,2.104
1.40E-03,2.104
1.40E-03,2.096
1.40E-03,2.096
1.41E-03,2.096
1.41E-03,2.096
1.42E-03,2.104
1.42E-03,2.104
1.42E-03,2.104
1.43E-03,2.104
1.43E-03,2.104
1.44E-03,2.104
1.44E-03,2.104
1.44E-03,2.104
1.45E-03,2.104
1.45E-03,2.096
1.46E-03,2.096
1.46E-03,2.096
1.46E-03,2.096
1.47E-03,2.096
1.47E-03,2.096
1.48E-03,2.096
1.48E-03,2.096
1.48E-03,2.104
1.49E-03,0.008
1.49E-03,0.016
1.50E-03,0.016
1.50E-03,0.032
1.50E-03,0.016
1.51E-03,0.024
1.51E-03,0.032
1.52E-03,0.024
1.52E-03,0.024
1.52E-03,0.016
1.53E-03,0.008
1.53E-03,0.024
1.54E-03,0.032
1.54E-03,0.016
1.54E-03,0.016
1.55E-03,0.016
1.55E-03,0.008
1.56E-03,0.016
1.56E-03,0.008
1.56E-03,0.008
1.57E-03,0.024
1.57E-03,0.008
1.58E-03,0.016
1.58E-03,0.016
1.58E-03,0.024
1.59E-03,2.096
1.59E-03,2.096
1.60E-03,2.096
1.60E-03,2.104
1.60E-03,2.104
1.61E-03,2.104
1.61E-03,2.104
1.62E-03,2.096
1.62E-03,2.104
1.62E-03,2.104
1.63E-03,2.104
1.63E-03,2.104
1.64E-03,2.104
1.64E-03,2.096
1.64E-03,2.096
1.65E-03,2.096
1.65E-03,2.104
1.66E-03,2.096
1.66E-03,2.104
1.66E-03,2.104
1.67E-03,2.104
1.67E-03,2.104
1.68E-03,2.104
1.68E-03,2.104
1.68E-03,2.096
1.69E-03,2.096
1.69E-03,0.000
1.70E-03,0.000
1.70E-03,0.000
1.70E-03,0.008
1.71E-03,0.000
1.71E-03,0.008
1.72E-03,0.016
1.72E-03,0.008
1.72E-03,0.024
1.73E-03,0.000
1.73E-03,0.008
1.74E-03,0.000
1.74E-03,0.008
1.74E-03,0.016
1.75E-03,0.008
1.75E-03,-0.008
1.76E-03,-0.008
1.76E-03,-0.008
1.76E-03,-0.008
1.77E-03,0.008
1.77E-03,-0.016
1.78E-03,0.000
1.78E-03,0.000
1.78E-03,0.000
1.79E-03,0.000
1.79E-03,-0.016
1.80E-03,2.104
1.80E-03,2.104
1.80E-03,2.104
1.81E-03,2.096
1.81E-03,2.104
1.82E-03,2.104
1.82E-03,2.096
1.82E-03,2.104
1.83E-03,2.104
1.83E-03,2.104
1.84E-03,2.096
1.84E-03,2.104
1.84E-03,2.104
1.85E-03,2.096
1.85E-03,2.096
1.86E-03,2.104
1.86E-03,2.104
1.86E-03,2.104
1.87E-03,2.104
1.87E-03,2.096
1.88E-03,2.096
1.88E-03,2.104
1.88E-03,2.104
1.89E-03,2.104
1.89E-03,2.104
1.90E-03,2.096
1.90E-03,2.104
1.90E-03,-0.016
1.91E-03,0.000
1.91E-03,0.000
1.92E-03,0.016
1.92E-03,0.000
1.92E-03,0.008
1.93E-03,0.016
1.93E-03,0.000
1.94E-03,0.008
1.94E-03,0.000
1.94E-03,0.016
1.95E-03,0.016
1.95E-03,0.024
1.96E-03,0.000
1.96E-03,0.000
1.96E-03,0.008
1.97E-03,0.000
1.97E-03,0.008
1.98E-03,0.016
1.98E-03,0.008
1.98E-03,0.016
1.99E-03,0.000
1.99E-03,0.008
2.00E-03,0.000
2.00E-03,0.016
2.00E-03,0.016
2.01E-03,2.104
2.01E-03,2.096
2.02E-03,2.096
2.02E-03,2.104
2.02E-03,2.096
2.03E-03,2.096
2.03E-03,2.104
2.04E-03,2.104
2.04E-03,2.096
2.04E-03,2.104
2.05E-03,2.104
2.05E-03,2.104
2.06E-03,2.104
2.06E-03,2.104
2.06E-03,2.096
2.07E-03,2.104
2.07E-03,2.104
2.08E-03,2.104
2.08E-03,2.104
2.08E-03,2.104
2.09E-03,2.096
2.09E-03,2.104
2.10E-03,2.104
2.10E-03,2.104
2.10E-03,2.096
2.11E-03,2.104
2.11E-03,0.000
2.12E-03,0.016
2.12E-03,0.016
2.12E-03,0.008
2.13E-03,0.024
2.13E-03,0.024
2.14E-03,0.008
2.14E-03,0.024
2.14E-03,0.024
2.15E-03,0.016
2.15E-03,0.000
2.16E-03,0.016
2.16E-03,0.024
2.16E-03,0.016
2.17E-03,0.016
2.17E-03,0.024
2.18E-03,0.008
2.18E-03,0.016
2.18E-03,0.008
2.19E-03,0.016
2.19E-03,0.008
2.20E-03,0.008
2.20E-03,0.024
2.20E-03,-0.008
2.21E-03,0.024
2.21E-03,2.096
2.22E-03,2.104
2.22E-03,2.104
2.22E-03,2.104
2.23E-03,2.096
2.23E-03,2.104
2.24E-03,2.104
2.24E-03,2.096
2.24E-03,2.096
2.25E-03,2.096
2.25E-03,2.104
2.26E-03,2.104
2.26E-03,2.096
2.26E-03,2.096
2.27E-03,2.104
2.27E-03,2.096
2.28E-03,2.104
2.28E-03,2.104
2.28E-03,2.104
2.29E-03,2.104
2.29E-03,2.104
2.30E-03,2.104
2.30E-03,2.104
2.30E-03,2.104
2.31E-03,2.096
2.31E-03,2.096
2.32E-03,-0.016
2.32E-03,0.024
2.32E-03,0.016
2.33E-03,0.008
2.33E-03,0.032
2.34E-03,0.024
2.34E-03,0.016
2.34E-03,0.016
2.35E-03,0.008
2.35E-03,0.008
2.36E-03,0.008
2.36E-03,-0.008
2.36E-03,0.032
2.37E-03,0.016
2.37E-03,0.008
2.38E-03,0.008
2.38E-03,0.000
2.38E-03,0.000
2.39E-03,0.016
2.39E-03,0.008
2.40E-03,0.000
2.40E-03,0.000
2.40E-03,0.008
2.41E-03,-0.008
2.41E-03,-0.008
2.42E-03,0.008
2.42E-03,2.096
2.42E-03,2.096
2.43E-03,2.104
2.43E-03,2.096
2.44E-03,2.104
2.44E-03,2.104
2.44E-03,2.104
2.45E-03,2.096
2.45E-03,2.096
2.46E-03,2.096
2.46E-03,2.104
2.46E-03,2.104
2.47E-03,2.104
2.47E-03,2.104
2.48E-03,2.104
2.48E-03,2.104
2.48E-03,2.104
2.49E-03,2.104
2.49E-03,2.096
2.50E-03,2.096
2.50E-03,2.104
2.50E-03,2.104
2.51E-03,2.096
2.51E-03,2.104
2.52E-03,2.104
2.52E-03,2.104
2.52E-03,0.008
2.53E-03,0.000
2.53E-03,-0.008
2.54E-03,0.000
2.54E-03,0.008
2.54E-03,0.000
2.55E-03,0.008
2.55E-03,0.016
2.56E-03,0.008
2.56E-03,0.000
2.56E-03,0.008
2.57E-03,0.000
2.57E-03,0.016
2.58E-03,0.000
2.58E-03,0.000
2.58E-03,0.000
2.59E-03,0.008
2.59E-03,0.008
2.60E-03,0.000
2.60E-03,-0.016
2.60E-03,-0.008
2.61E-03,-0.008
2.61E-03,0.000
2.62E-03,0.000
2.62E-03,-0.008
2.62E-03,2.104
2.63E-03,2.104
2.63E-03,2.104
2.64E-03,2.104
2.64E-03,2.096
2.64E-03,2.104
2.65E-03,2.104
2.65E-03,2.096
2.66E-03,2.096
2.66E-03,2.096
2.66E-03,2.104
2.67E-03,2.104
2.67E-03,2.104
2.68E-03,2.096
2.68E-03,2.104
2.68E-03,2.104
2.69E-03,2.104
2.69E-03,2.096
2.70E-03,2.104
2.70E-03,2.104
2.70E-03,2.104
2.71E-03,2.104
2.71E-03,2.104
2.72E-03,2.096
2.72E-03,2.104
2.72E-03,2.096
2.73E-03,0.000
2.73E-03,0.016
2.74E-03,0.024
2.74E-03,0.008
2.74E-03,0.024
2.75E-03,0.016
2.75E-03,0.016
2.76E-03,0.008
2.76E-03,0.016
2.76E-03,0.008
2.77E-03,0.016
2.77E-03,0.008
2.78E-03,0.008
2.78E-03,0.008
2.78E-03,0.000
2.79E-03,0.000
2.79E-03,0.000
2.80E-03,0.008
2.80E-03,0.008
2.80E-03,0.008
2.81E-03,0.008
2.81E-03,0.000
2.82E-03,-0.008
2.82E-03,0.000
2.82E-03,0.008
2.83E-03,0.008
2.83E-03,2.096
2.84E-03,2.104
2.84E-03,2.096
2.84E-03,2.096
2.85E-03,2.104
2.85E-03,2.104
2.86E-03,2.104
2.86E-03,2.096
2.86E-03,2.104
2.87E-03,2.104
2.87E-03,2.096
2.88E-03,2.104
2.88E-03,2.104
2.88E-03,2.104
2.89E-03,2.104
2.89E-03,2.104
2.90E-03,2.104
2.90E-03,2.104
2.90E-03,2.104
2.91E-03,2.096
2.91E-03,2.096
2.92E-03,2.104
2.92E-03,2.104
2.92E-03,2.096
2.93E-03,2.096
2.93E-03,2.104
2.94E-03,2.104
2.94E-03,-0.008
2.94E-03,0.016
2.95E-03,0.016
2.95E-03,0.016
2.96E-03,0.032
2.96E-03,0.000
2.96E-03,0.016
2.97E-03,0.016
2.97E-03,0.008
2.98E-03,0.016
2.98E-03,0.024
2.98E-03,0.024
2.99E-03,0.024
2.99E-03,0.008
3.00E-03,0.008
3.00E-03,0.016
3.00E-03,0.016
3.01E-03,0.016
3.01E-03,0.024
3.02E-03,0.008
3.02E-03,0.000
3.02E-03,0.016
3.03E-03,0.024
3.03E-03,0.032
3.04E-03,0.008
3.04E-03,0.016
3.04E-03,2.104
3.05E-03,2.104
3.05E-03,2.104
3.06E-03,2.104
3.06E-03,2.104
3.06E-03,2.104
3.07E-03,2.096
3.07E-03,2.096
3.08E-03,2.104
3.08E-03,2.104
3.08E-03,2.104
3.09E-03,2.104
3.09E-03,2.096
3.10E-03,2.104
3.10E-03,2.096
3.10E-03,2.104
3.11E-03,2.104
3.11E-03,2.104
3.12E-03,2.104
3.12E-03,2.104
3.12E-03,2.096
3.13E-03,2.104
3.13E-03,2.104
3.14E-03,2.096
3.14E-03,2.096
3.14E-03,2.096
3.15E-03,0.000
3.15E-03,0.024
3.16E-03,0.000
3.16E-03,0.016
3.16E-03,0.000
3.17E-03,0.000
3.17E-03,0.000
3.18E-03,0.000
3.18E-03,-0.008
3.18E-03,0.000
3.19E-03,0.000
3.19E-03,0.000
3.20E-03,0.016
3.20E-03,-0.008
3.20E-03,-0.008
3.21E-03,-0.008
3.21E-03,-0.008
3.22E-03,0.000
3.22E-03,-0.016
3.22E-03,0.000
3.23E-03,0.008
3.23E-03,0.000
3.24E-03,0.000
3.24E-03,-0.008
3.24E-03,0.008
3.25E-03,2.104
3.25E-03,2.104
3.26E-03,2.104
3.26E-03,2.104
3.26E-03,2.096
3.27E-03,2.104
3.27E-03,2.104
3.28E-03,2.104
3.28E-03,2.096
3.28E-03,2.104
3.29E-03,2.104
3.29E-03,2.096
3.30E-03,2.096
3.30E-03,2.096
3.30E-03,2.096
3.31E-03,2.096
3.31E-03,2.096
3.32E-03,2.096
3.32E-03,2.104
3.32E-03,2.096
3.33E-03,2.104
3.33E-03,2.104
3.34E-03,2.104
3.34E-03,2.104
3.34E-03,2.104
3.35E-03,2.104
3.35E-03,-0.024
3.36E-03,0.008
3.36E-03,0.008
3.36E-03,0.000
3.37E-03,0.008
3.37E-03,0.000
3.38E-03,0.000
3.38E-03,-0.008
3.38E-03,0.016
3.39E-03,0.000
3.39E-03,0.000
3.40E-03,-0.024
3.40E-03,0.000
3.40E-03,0.000
3.41E-03,0.000
3.41E-03,-0.008
3.42E-03,-0.008
3.42E-03,0.000
3.42E-03,0.000
3.43E-03,0.000
3.43E-03,0.000
3.44E-03,0.008
3.44E-03,0.016
3.44E-03,0.008
3.45E-03,0.000
3.45E-03,0.000
3.46E-03,2.096
3.46E-03,2.104
3.46E-03,2.104
3.47E-03,2.104
3.47E-03,2.096
3.48E-03,2.096
3.48E-03,2.096
3.48E-03,2.096
3.49E-03,2.096
3.49E-03,2.096
3.50E-03,2.104
3.50E-03,2.104
3.50E-03,2.104
3.51E-03,2.104
3.51E-03,2.104
3.52E-03,2.104
3.52E-03,2.104
3.52E-03,2.096
3.53E-03,2.096
3.53E-03,2.104
3.54E-03,2.104
3.54E-03,2.104
3.54E-03,2.104
3.55E-03,2.104
3.55E-03,2.104
3.56E-03,2.104
3.56E-03,0.008
3.56E-03,0.032
3.57E-03,0.024
3.57E-03,0.016
3.58E-03,0.024
3.58E-03,0.016
3.58E-03,0.008
3.59E-03,0.024
3.59E-03,0.000
3.60E-03,0.008
3.60E-03,0.008
3.60E-03,0.008
3.61E-03,0.000
3.61E-03,0.024
3.62E-03,0.008
3.62E-03,0.008
3.62E-03,0.000
3.63E-03,0.008
3.63E-03,0.000
3.64E-03,0.008
3.64E-03,0.008
3.64E-03,0.000
3.65E-03,-0.008
3.65E-03,0.008
3.66E-03,0.016
3.66E-03,2.096
3.66E-03,2.104
3.67E-03,2.104
3.67E-03,2.104
3.68E-03,2.096
3.68E-03,2.104
3.68E-03,2.104
3.69E-03,2.104
3.69E-03,2.104
3.70E-03,2.104
3.70E-03,2.096
3.70E-03,2.104
3.71E-03,2.104
3.71E-03,2.104
3.72E-03,2.104
3.72E-03,2.104
3.72E-03,2.104
3.73E-03,2.104
3.73E-03,2.096
3.74E-03,2.096
3.74E-03,2.104
3.74E-03,2.104
3.75E-03,2.104
3.75E-03,2.104
3.76E-03,2.096
3.76E-03,2.104
3.76E-03,0.008
3.77E-03,0.032
3.77E-03,0.032
3.78E-03,0.032
3.78E-03,0.024
3.78E-03,0.016
3.79E-03,0.016
3.79E-03,0.016
3.80E-03,0.016
3.80E-03,0.024
3.80E-03,0.008
3.81E-03,0.024
3.81E-03,0.008
3.82E-03,0.016
3.82E-03,-0.008
3.82E-03,0.000
3.83E-03,0.016
3.83E-03,0.008
3.84E-03,0.008
3.84E-03,0.008
3.84E-03,0.016
3.85E-03,0.000
3.85E-03,0.000
3.86E-03,0.024
3.86E-03,0.008
3.86E-03,0.024
3.87E-03,2.096
3.87E-03,2.104
3.88E-03,2.104
3.88E-03,2.096
3.88E-03,2.104
3.89E-03,2.096
3.89E-03,2.104
3.90E-03,2.104
3.90E-03,2.096
3.90E-03,2.096
3.91E-03,2.096
3.91E-03,2.104
3.92E-03,2.104
3.92E-03,2.096
3.92E-03,2.096
3.93E-03,2.104
3.93E-03,2.104
3.94E-03,2.096
3.94E-03,2.104
3.94E-03,2.096
3.95E-03,2.104
3.95E-03,2.104
3.96E-03,2.104
3.96E-03,2.104
3.96E-03,2.104
3.97E-03,2.096
3.97E-03,2.096
3.98E-03,-0.024
3.98E-03,0.008
3.98E-03,0.000
3.99E-03,-0.008
3.99E-03,0.008
4.00E-03,0.000
4.00E-03,-0.008
4.00E-03,0.008
4.01E-03,-0.008
4.01E-03,-0.008
4.02E-03,0.008
4.02E-03,0.000
4.02E-03,0.008
4.03E-03,0.000
4.03E-03,-0.008
4.04E-03,-0.008
4.04E-03,-0.008
4.04E-03,0.008
4.05E-03,0.000
4.05E-03,0.000
4.06E-03,0.008
4.06E-03,-0.016
4.06E-03,-0.008
4.07E-03,-0.008
4.07E-03,-0.008
4.08E-03,0.008
4.08E-03,2.104
4.08E-03,2.096
4.09E-03,2.096
4.09E-03,2.096
4.10E-03,2.104
4.10E-03,2.104
4.10E-03,2.104
4.11E-03,2.104
4.11E-03,2.104
4.12E-03,2.096
4.12E-03,2.104
4.12E-03,2.104
4.13E-03,2.096
4.13E-03,2.096
4.14E-03,2.096
4.14E-03,2.096
4.14E-03,2.096
4.15E-03,2.104
4.15E-03,2.104
4.16E-03,2.104
4.16E-03,2.096
4.16E-03,2.104
4.17E-03,2.104
4.17E-03,2.104
4.18E-03,2.104
4.18E-03,2.104
4.18E-03,0.000
4.19E-03,0.000
4.19E-03,0.000
4.20E-03,0.008
4.20E-03,0.024
4.20E-03,0.008
4.21E-03,0.000
4.21E-03,0.008
4.22E-03,0.008
4.22E-03,0.016
4.22E-03,0.008
4.23E-03,0.016
4.23E-03,0.024
4.24E-03,0.008
4.24E-03,-0.008
4.24E-03,0.016
4.25E-03,0.024
4.25E-03,0.000
4.26E-03,0.008
4.26E-03,0.008
4.26E-03,0.016
4.27E-03,0.000
4.27E-03,0.008
4.28E-03,0.016
4.28E-03,-0.008
4.28E-03,2.104
4.29E-03,2.096
4.29E-03,2.096
4.30E-03,2.096
4.30E-03,2.104
4.30E-03,2.104
4.31E-03,2.104
4.31E-03,2.104
4.32E-03,2.104
4.32E-03,2.104
4.32E-03,2.104
4.33E-03,2.096
4.33E-03,2.104
4.34E-03,2.104
4.34E-03,2.104
4.34E-03,2.104
4.35E-03,2.096
4.35E-03,2.104
4.36E-03,2.104
4.36E-03,2.104
4.36E-03,2.104
4.37E-03,2.096
4.37E-03,2.096
4.38E-03,2.104
4.38E-03,2.096
4.38E-03,2.104
4.39E-03,-0.008
4.39E-03,0.016
4.40E-03,0.016
4.40E-03,0.024
4.40E-03,0.008
4.41E-03,0.040
4.41E-03,0.016
4.42E-03,0.016
4.42E-03,0.000
4.42E-03,0.024
4.43E-03,0.008
4.43E-03,0.016
4.44E-03,0.008
4.44E-03,0.000
4.44E-03,0.016
4.45E-03,0.008
4.45E-03,0.008
4.46E-03,0.000
4.46E-03,0.032
4.46E-03,0.008
4.47E-03,0.008
4.47E-03,0.016
4.48E-03,0.024
4.48E-03,0.016
4.48E-03,0.024
4.49E-03,0.008
4.49E-03,2.096
4.50E-03,2.096
4.50E-03,2.096
4.50E-03,2.096
4.51E-03,2.096
4.51E-03,2.096
4.52E-03,2.104
4.52E-03,2.104
4.52E-03,2.104
4.53E-03,2.096
4.53E-03,2.104
4.54E-03,2.096
4.54E-03,2.096
4.54E-03,2.096
4.55E-03,2.096
4.55E-03,2.096
4.56E-03,2.104
4.56E-03,2.104
4.56E-03,2.096
4.57E-03,2.096
4.57E-03,2.104
4.58E-03,2.096
4.58E-03,2.104
4.58E-03,2.104
4.59E-03,2.096
4.59E-03,2.096
4.60E-03,-0.008
4.60E-03,0.008
4.60E-03,0.008
4.61E-03,0.016
4.61E-03,0.008
4.62E-03,0.008
4.62E-03,0.008
4.62E-03,0.024
4.63E-03,0.008
4.63E-03,0.008
4.64E-03,0.008
4.64E-03,0.008
4.64E-03,-0.008
4.65E-03,0.000
4.65E-03,0.000
4.66E-03,0.000
4.66E-03,0.000
4.66E-03,-0.008
4.67E-03,0.008
4.67E-03,0.000
4.68E-03,-0.016
4.68E-03,-0.024
4.68E-03,0.000
4.69E-03,-0.008
4.69E-03,0.000
4.70E-03,2.104
4.70E-03,2.104
4.70E-03,2.096
4.71E-03,2.096
4.71E-03,2.104
4.72E-03,2.096
4.72E-03,2.096
4.72E-03,2.096
4.73E-03,2.104
4.73E-03,2.104
4.74E-03,2.104
4.74E-03,2.096
4.74E-03,2.096
4.75E-03,2.096
4.75E-03,2.104
4.76E-03,2.104
4.76E-03,2.104
4.76E-03,2.104
4.77E-03,2.104
4.77E-03,2.096
4.78E-03,2.096
4.78E-03,2.104
4.78E-03,2.104
4.79E-03,2.096
4.79E-03,2.104
4.80E-03,2.104
4.80E-03,-0.024
4.80E-03,0.000
4.81E-03,0.000
4.81E-03,0.000
4.82E-03,-0.016
4.82E-03,0.008
4.82E-03,0.016
4.83E-03,-0.008
4.83E-03,0.000
4.84E-03,0.000
4.84E-03,0.000
4.84E-03,0.008
4.85E-03,0.016
4.85E-03,0.000
4.86E-03,-0.008
4.86E-03,0.008
4.86E-03,0.008
4.87E-03,0.016
4.87E-03,0.008
4.88E-03,0.000
4.88E-03,-0.008
4.88E-03,-0.008
4.89E-03,0.008
4.89E-03,0.008
4.90E-03,0.008
4.90E-03,0.008
4.90E-03,2.096
4.91E-03,2.104
4.91E-03,2.104
4.92E-03,2.104
4.92E-03,2.104
4.92E-03,2.104
4.93E-03,2.096
4.93E-03,2.096
4.94E-03,2.104
4.94E-03,2.104
4.94E-03,2.096
4.95E-03,2.104
4.95E-03,2.104
4.96E-03,2.104
4.96E-03,2.104
4.96E-03,2.104
4.97E-03,2.104
4.97E-03,2.104
4.98E-03,2.104
4.98E-03,2.096
4.98E-03,2.104
4.99E-03,2.104
4.99E-03,2.096
5.00E-03,2.096
5.00E-03,2.096
5.00E-03,2.104
5.01E-03,2.104
5.01E-03,-0.016
5.02E-03,-0.008
5.02E-03,0.016
5.02E-03,0.032
